,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover
2021-06-11,-0.009502434081055689,-0.0026138821688510895,-0.0007083043111104637,-0.0002433804884368066,0.0021987906330253265,-0.006688892935079618,-0.0005952705927220634,0.0004839279329505457,0.0015521874933155928,-0.0030085600008305183,-0.0005027462172964361,-0.01148055622013947,-0.00513865822937718,0.005681846654323529,-0.008885438048979257,0.005401462903046184,0.014840310505984944,0.002733952722987975,0.00011635973850062644,-0.0026455728622265745,-0.00965243408105569,-0.0026738821688510896,-0.0009483043111104636,-0.0003033804884368066,0.0020787906330253267,-0.007198892935079618,-0.0007152705927220634,0.0001539279329505457,0.0014921874933155929,-0.0030685600008305185,-0.0006527462172964361,-0.011630556220139471,-0.005258658229377181,0.005561846654323529,-0.009335438048979258,0.005251462903046184,0.014660310505984944,0.002463952722987975,-3.6402614993735457e-06,-0.0028855728622265743,0.5,0.2,0.8,0.2,0.4,1.7,0.4,1.1,0.2,0.2,0.5,0.5,0.4,0.4,1.5000000000000002,0.5,0.6000000000000001,0.9,0.4,0.8
2021-06-15,-0.011587611583669378,-0.00779730362861777,-0.013796330641539768,-0.0075275278923129145,0.0004955447290976851,-0.013389721892005867,-0.0022650507970595987,-0.006891149400095765,-0.010869946005332656,-0.014429575087384284,-0.0019320270548222177,-0.012648090094711672,-0.005687916810335513,0.00878895916427256,-0.022839189872716385,0.0073547214288321805,0.005636433234258487,0.0047521170297684994,-0.005336493101790407,-0.0007827534262068274,-0.011737611583669379,-0.00800730362861777,-0.014036330641539769,-0.007617527892312914,0.00031554472909768507,-0.013869721892005867,-0.0024150507970595986,-0.007191149400095765,-0.011049946005332656,-0.014489575087384283,-0.0020820270548222177,-0.012738090094711671,-0.005807916810335514,0.008638959164272559,-0.023259189872716385,0.00708472142883218,0.005486433234258487,0.0045721170297685,-0.005516493101790407,-0.0009327534262068274,0.5,0.7000000000000002,0.8000000000000002,0.30000000000000004,0.6000000000000001,1.6,0.5,1.0,0.6000000000000001,0.2,0.49999999999999994,0.3,0.39999999999999997,0.49999999999999994,1.4000000000000001,0.9000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5
2021-06-16,-0.005118670378569257,0.002862328712117979,0.0007657343670841585,0.006486938147457,-0.00986312272935196,0.00953067885557023,-0.00986312272935196,-0.0026265363987313826,0.0064040773398296846,0.009688503185860365,-0.00839949425433334,-0.00042764221418658594,-0.008411461867795579,-0.010518119003840521,0.011172811098113543,-0.012616992423218799,-0.0032754343468878056,-0.009961954713382383,-0.009126113283214344,-0.00279028504210902,-0.0052386703785692575,0.002802328712117979,0.0006457343670841586,0.006396938147457,-0.00998312272935196,0.00914067885557023,-0.00998312272935196,-0.0029565363987313826,0.006314077339829685,0.009658503185860364,-0.008579494254333339,-0.0005176422141865859,-0.00856146186779558,-0.01057811900384052,0.010872811098113543,-0.0128269924232188,-0.0035154343468878054,-0.010231954713382382,-0.009216113283214344,-0.0029402850421090198,0.4,0.2,0.4,0.30000000000000004,0.4,1.3000000000000003,0.4,1.1,0.3,0.1,0.6,0.30000000000000004,0.5,0.2,1.0,0.7000000000000001,0.8,0.9000000000000001,0.30000000000000004,0.5000000000000001
2021-06-17,0.006361144796987305,-0.011267898351178852,0.0016581626644176827,-0.014703777819526266,0.002148877221759403,-0.002293015589043378,0.002148877221759403,-0.0133546852842386,-0.018483221301004615,-0.011757182888346342,0.0031267012606141387,8.899233679579045e-05,0.002730665045567727,0.0005701997123828345,-0.000572952536600712,0.008664695196126636,0.004692565233460788,-0.0009940366980461315,-8.76282108969173e-06,0.004072744933137707,0.006301144796987305,-0.011297898351178852,0.0015081626644176827,-0.014793777819526266,0.002028877221759403,-0.0028630155890433783,0.002028877221759403,-0.0136546852842386,-0.018603221301004613,-0.011817182888346342,0.0029767012606141388,-3.100766320420954e-05,0.002610665045567727,0.0005101997123828346,-0.0011429525366007122,0.008484695196126636,0.004482565233460788,-0.0011440366980461315,-9.876282108969172e-05,0.003952744933137707,0.2,0.1,0.5,0.30000000000000004,0.4,1.9000000000000004,0.4,1.0,0.4,0.2,0.5,0.4,0.4,0.2,1.9000000000000004,0.6000000000000001,0.7000000000000001,0.5,0.3,0.4
2021-06-18,-0.013317785338356881,-0.023225246590618948,-0.002712947324277082,-0.016823383236333655,0.011324140168298035,-0.0020434310908955767,0.011324140168298035,-0.0026079899584361306,-0.021465476406887875,-0.016457668420137787,0.0038639846913386504,0.010852012699368674,0.010462792808463062,0.008536348176844044,-0.0004909507069688521,0.008070270773716713,0.005927657886572869,0.007122985396182124,0.011969011727723222,0.002845400360179006,-0.013407785338356881,-0.02337524659061895,-0.002922947324277082,-0.016883383236333656,0.011204140168298035,-0.0025234310908955767,0.011204140168298035,-0.0028479899584361304,-0.021615476406887876,-0.016487668420137786,0.0036239846913386506,0.010762012699368674,0.010252792808463062,0.008476348176844044,-0.001030950706968852,0.007770270773716713,0.005687657886572869,0.006942985396182124,0.011879011727723222,0.002695400360179006,0.3,0.5000000000000001,0.7000000000000001,0.2,0.4,1.6,0.4,0.8,0.5,0.1,0.8,0.3,0.7000000000000001,0.2,1.8000000000000003,1.0,0.8,0.6000000000000001,0.3,0.5
2021-06-21,-0.008100834113117373,0.007686489932573959,0.0058844076601631936,0.009938452372339156,-0.009230309939360293,-0.00429890451748013,-0.009310398440034406,-0.008873688585677086,0.0038788685958182087,0.00853713040951254,0.0010969258824784617,-0.011870998979095018,-0.0019559628806379192,-0.012593835004440446,0.00030146457995927503,-0.007079695469055592,-0.0015078018896736772,-0.0007906602390491801,-0.006212025217679586,-0.00893589126159291,-0.008250834113117373,0.007626489932573959,0.005764407660163193,0.009878452372339157,-0.009380309939360294,-0.00474890451748013,-0.009460398440034407,-0.009113688585677087,0.003758868595818209,0.008477130409512541,0.0007369258824784617,-0.012080998979095018,-0.0021659628806379194,-0.012653835004440445,-0.000208535420040725,-0.007259695469055591,-0.0017478018896736772,-0.0010606602390491801,-0.006362025217679586,-0.009085891261592911,0.5000000000000001,0.2,0.4,0.2,0.5,1.5000000000000002,0.5,0.8,0.4,0.2,1.2000000000000002,0.7000000000000001,0.7000000000000001,0.2,1.7000000000000004,0.6000000000000001,0.8,0.9000000000000001,0.5,0.5
2021-06-22,0.006755678153448375,0.015072500930231882,0.014223795740409407,0.014093499836978675,0.0017651250726977816,-0.0072299845177637,0.002550344472235888,0.003945574372036222,0.018140047964669205,0.017636252486890568,0.009303523217702071,-0.0014997505135315834,0.0013859157794134046,0.0014473001025551162,-0.00992978086564891,0.005186622983338985,0.006767731845048719,0.004879027108101662,0.00015681311624520314,-0.002241868648336742,0.0066356781534483746,0.014982500930231882,0.014103795740409406,0.014033499836978675,0.0016451250726977817,-0.0076499845177637,0.002460344472235888,0.0036455743720362217,0.018020047964669206,0.017636252486890568,0.009123523217702071,-0.0015597505135315833,0.0012359157794134047,0.0013873001025551163,-0.010409780865648909,0.004976622983338985,0.006617731845048719,0.004669027108101662,3.681311624520315e-05,-0.0023018686483367422,0.4,0.30000000000000004,0.4,0.2,0.39999999999999997,1.4000000000000001,0.3,1.0,0.4,0.0,0.6000000000000001,0.2,0.5,0.2,1.6000000000000003,0.7,0.5000000000000001,0.7000000000000002,0.4,0.2
2021-06-23,-0.006235025224667301,-0.0070657707028354945,-0.005535821679477783,-0.0044967499820287695,-0.011233203433314822,0.002801644316111185,-0.011233203433314822,0.005391729199260676,-0.002044039454067037,-0.0020744959416586057,-0.005698145581007309,-0.00653922800146788,-0.005520370269511843,-0.007893214633875656,0.002325862724760108,-0.009696115356975144,-0.00280016413759615,-0.004186188666030233,-0.008690276128710228,-0.006147105065692561,-0.006295025224667301,-0.007155770702835494,-0.005655821679477783,-0.00461674998202877,-0.011353203433314822,0.0023816443161111846,-0.011383203433314823,0.005001729199260676,-0.002074039454067037,-0.002134495941658606,-0.005938145581007309,-0.00659922800146788,-0.005580370269511843,-0.007983214633875656,0.001965862724760108,-0.009876115356975143,-0.00292016413759615,-0.004396188666030233,-0.008780276128710228,-0.006207105065692561,0.2,0.30000000000000004,0.4,0.4,0.4,1.4000000000000001,0.5,1.3000000000000003,0.1,0.2,0.8,0.2,0.2,0.30000000000000004,1.2,0.6000000000000001,0.39999999999999997,0.7000000000000001,0.3,0.2
2021-06-24,0.008997385922846102,0.010609656742683748,0.004964327391344192,0.010792430348445105,-0.0010676939883931043,0.0020935740606730976,-0.001828486127658669,0.0021546424998339364,0.011435622157906045,0.012903414199230346,-0.00798391476053585,0.0009057558634702801,-0.003941832182278984,-0.002326933581539626,0.0009427594333392345,-0.0027147874071844725,0.0023421492784161608,-0.0008313035528365379,-0.0013472801274346479,-0.0006305472923382028,0.008937385922846102,0.010549656742683749,0.004904327391344191,0.010732430348445106,-0.0011876939883931042,0.0015535740606730975,-0.001948486127658669,0.0018246424998339364,0.011375622157906046,0.012843414199230347,-0.00813391476053585,0.0008157558634702801,-0.0040318321822789835,-0.002446933581539626,0.0004627594333392345,-0.0027747874071844727,0.002192149278416161,-0.0010713035528365378,-0.0014372801274346479,-0.0006905472923382028,0.2,0.2,0.2,0.2,0.39999999999999997,1.8000000000000003,0.4,1.1000000000000003,0.2,0.2,0.5,0.3,0.3,0.4,1.6000000000000003,0.2,0.5000000000000001,0.8,0.3,0.2
2021-06-25,0.011948897723653084,-0.004888597683427354,0.006225817609622842,-0.008061002240279292,0.01710576541791429,-0.004924399229934128,0.014556475600582378,0.007496255021812059,-0.008000146021803335,-0.009184178518424459,0.019042253089732796,0.010202627874675753,0.011580707873876984,0.016951506576175213,0.00043563871965659497,0.011264060122241605,0.0033163265643610163,0.006615686146483747,0.010834552143743638,0.010366113173728944,0.011888897723653084,-0.004978597683427354,0.006045817609622842,-0.008151002240279292,0.017045765417914287,-0.005404399229934128,0.014466475600582378,0.0071962550218120595,-0.008120146021803335,-0.009244178518424458,0.018862253089732797,0.010082627874675752,0.011490707873876984,0.016861506576175214,1.5638719656594898e-05,0.011114060122241604,0.0031063265643610162,0.006435686146483747,0.010774552143743638,0.010246113173728944,0.2,0.30000000000000004,0.6000000000000001,0.30000000000000004,0.2,1.6,0.30000000000000004,1.0,0.4,0.2,0.6000000000000001,0.39999999999999997,0.3,0.3,1.4000000000000004,0.5,0.7000000000000002,0.6000000000000001,0.2,0.4
2021-06-28,0.011382994091071385,-0.0011243461181875579,0.010524739040886055,-0.01009209077373069,0.015121556017961368,-0.0013596855553085659,0.018860888145154023,0.006004632444706714,-0.0041384347413646275,-0.003794325939108867,0.005924756356009519,0.0156735644079976,0.012906186851546163,0.018309963964346688,-0.001917404650669308,0.004217732260091735,0.01326763112507362,0.013814956645796593,0.014656545751692186,0.010410407070782834,0.011202994091071386,-0.0011843461181875578,0.010374739040886054,-0.01018209077373069,0.014911556017961368,-0.0018396855553085658,0.018680888145154024,0.0057046324447067144,-0.004198434741364628,-0.003794325939108867,0.0056247563560095195,0.0156135644079976,0.012756186851546163,0.018249963964346687,-0.002427404650669308,0.004007732260091735,0.01305763112507362,0.013664956645796592,0.014536545751692186,0.010290407070782834,0.6000000000000001,0.2,0.5,0.3,0.7000000000000001,1.6000000000000003,0.6,1.0,0.2,0.0,1.0,0.2,0.5,0.2,1.7000000000000002,0.7000000000000001,0.7000000000000001,0.5,0.4,0.4
2021-06-29,-0.003288260390535436,0.012182574205902465,0.0035868386709977727,0.010552664768037878,-0.009248747443519844,-0.007344108220845336,-0.009248747443519844,-0.009510592649891337,0.012434071844396669,0.013453049427594878,-0.005291271139880573,-0.000503632295977662,-0.0034754129912016756,-0.002755248455395253,-0.007027002530875427,-0.0034841213942966914,0.0009540892315987319,-0.0024738592837568406,-0.001648778160684049,-0.0028494055938899526,-0.0035282603905354357,0.012092574205902465,0.0033768386709977726,0.010492664768037879,-0.009458747443519844,-0.007794108220845336,-0.009488747443519845,-0.009780592649891336,0.012284071844396668,0.013423049427594877,-0.005561271139880573,-0.000503632295977662,-0.0036854129912016757,-0.0028452484553952526,-0.007447002530875427,-0.0036941213942966915,0.0007740892315987319,-0.002713859283756841,-0.001708778160684049,-0.0029694055938899525,0.8,0.3,0.7000000000000001,0.2,0.7,1.5000000000000002,0.8,0.9000000000000001,0.5,0.1,0.9,0.0,0.7000000000000002,0.30000000000000004,1.4000000000000001,0.7000000000000002,0.6000000000000001,0.8,0.2,0.39999999999999997
2021-06-30,0.004855971399328075,-0.0019706297644346404,0.012048208712769237,-0.0038422442385315004,0.0017283438610154586,-0.0007350956888984688,0.003013673279261598,0.0032711066005284943,-0.004390434103123664,0.0001426796918540191,-0.012754354014552351,0.014101231243039103,0.003522584708120102,0.014167777282947292,0.0010815086943596563,0.006701173966413799,0.004520224893239444,0.00880632338834101,0.010313750509413279,0.005753197538419064,0.0046459713993280746,-0.0020306297644346405,0.011958208712769237,-0.003932244238531501,0.0015783438610154586,-0.0011250956888984689,0.002863673279261598,0.0029711066005284944,-0.004480434103123663,0.0001426796918540191,-0.012964354014552351,0.014041231243039104,0.003312584708120102,0.014077777282947292,0.0006615086943596562,0.006551173966413799,0.004370224893239444,0.00862632338834101,0.010163750509413278,0.005693197538419064,0.7,0.2,0.30000000000000004,0.3,0.5,1.3000000000000003,0.5,1.0,0.30000000000000004,0.0,0.7000000000000001,0.2,0.7,0.3,1.4000000000000001,0.5,0.5,0.6000000000000001,0.5,0.2
2021-07-01,0.00902861216977293,0.005033845463824372,0.0025845234042084055,0.012210243319586603,0.003486831430798588,-0.003479368933238837,0.005763796873199967,-0.013777982309662552,0.010964404015941231,0.0067308813444997735,0.009364372781750775,-0.007209384916020223,0.004028340885408267,-0.0008802047981364748,-0.0016931118905991096,-0.00334731865698471,-0.0007713830733815381,0.0007574250478593718,-0.00595669012661636,-0.01073515374614449,0.00881861216977293,0.0049738454638243714,0.0023745234042084054,0.012120243319586603,0.003276831430798588,-0.003989368933238837,0.005553796873199967,-0.014137982309662551,0.010904404015941232,0.006700881344499774,0.009124372781750774,-0.007329384916020224,0.0038483408854082667,-0.0010002047981364746,-0.0021731118905991094,-0.00352731865698471,-0.001011383073381538,0.0005474250478593718,-0.0061666901266163605,-0.010855153746144491,0.7000000000000001,0.2,0.7000000000000001,0.3,0.7000000000000002,1.7,0.7000000000000002,1.2000000000000002,0.2,0.1,0.8000000000000002,0.4,0.6000000000000001,0.4,1.6,0.6000000000000001,0.8,0.7000000000000001,0.7000000000000002,0.4
2021-07-02,0.008174382888471343,0.025118538491177102,0.008125680978149507,0.003428860016811452,0.004238637503584396,0.0011008402550115248,0.004238637503584396,-0.009962159227393519,0.00424900889851576,0.0031716478825365435,0.01344846582281204,-0.004764524964347427,0.010811529981788684,0.0017493433254601402,-0.003766216418610635,0.014270783685730617,0.013976719483892196,0.007447665893552292,0.0035416002990976796,-0.0051745369136253485,0.007934382888471342,0.024908538491177103,0.008005680978149507,0.003368860016811452,0.003998637503584397,0.0006208402550115248,0.003998637503584397,-0.010352159227393519,0.004069008898515761,0.0031116478825365433,0.013178465822812041,-0.0049145249643474265,0.010571529981788683,0.0015993433254601402,-0.0042462164186106354,0.014030783685730616,0.013796719483892196,0.007207665893552292,0.0033916002990976796,-0.0053245369136253485,0.8000000000000002,0.7000000000000002,0.4,0.2,0.8,1.6,0.8,1.3000000000000003,0.6000000000000001,0.2,0.9000000000000001,0.5000000000000001,0.8,0.5,1.6000000000000003,0.8,0.6,0.8,0.5,0.5
2021-07-05,0.005045934964293109,0.003204099171616726,-0.0020241840712398873,0.002480371842681229,-0.0005624479366778128,-0.007029695075123244,-0.0005624479366778128,-0.0008393807011646598,0.005228873326717121,0.006423286542707396,-0.0022984007492877325,0.000972782555681718,-0.009333749292352003,-0.005844165514710298,-0.011074244648354114,-0.00691094632108652,0.00047396123410369233,-0.0008376406892253391,-0.0005797036125771426,-0.0012396868422816841,0.004805934964293109,0.0029640991716167256,-0.0022341840712398874,0.002360371842681229,-0.0007124479366778127,-0.007539695075123244,-0.0007124479366778127,-0.0011993807011646599,0.00510887332671712,0.006393286542707396,-0.0025084007492877326,0.000792782555681718,-0.009543749292352003,-0.005934165514710298,-0.011614244648354114,-0.00718094632108652,0.0003839612341036923,-0.001077640689225339,-0.0006997036125771426,-0.001449686842281684,0.8,0.8000000000000002,0.7,0.4,0.5000000000000001,1.7000000000000002,0.5000000000000001,1.2000000000000002,0.39999999999999997,0.1,0.7000000000000001,0.6000000000000001,0.7000000000000002,0.3,1.8000000000000003,0.9000000000000001,0.30000000000000004,0.8,0.4,0.7000000000000001
