,gross_return,turnover,cost,net_return,long_leg_ret,short_leg_ret
2021-07-20,0.015643230516098006,0.6,0.00017999999999999998,0.015463230516098006,0.008747357228264063,-0.006895873287833943
2021-07-21,0.00597071126324903,0.7,0.00020999999999999998,0.00576071126324903,0.009030502230954108,0.003059790967705078
2021-07-22,-0.004101027662019576,0.5,0.00015,-0.0042510276620195755,0.005854468696344528,0.009955496358364102
2021-07-23,0.0010077816449134524,0.6000000000000001,0.00018,0.0008277816449134524,0.0018492703645099473,0.0008414887195964948
2021-07-26,-0.006923487080746749,0.7000000000000002,0.00021000000000000004,-0.007133487080746749,-0.006808567137628341,0.00011491994311840781
2021-07-27,0.005008823712374521,0.6000000000000001,0.00018,0.004828823712374522,0.008587066020247858,0.003578242307873336
2021-07-28,-0.0006079827882369275,0.5,0.00015,-0.0007579827882369275,0.008333680918445718,0.008941663706682645
2021-07-29,-0.011551552463697734,0.4,0.00011999999999999999,-0.011671552463697735,-0.012482270632720416,-0.0009307181690226818
2021-07-30,0.03215694689802534,0.7000000000000001,0.00021,0.03194694689802534,0.010108257552067412,-0.02204868934595793
2021-08-02,0.0030631712962894356,1.0,0.0003,0.0027631712962894357,-0.015271983380398835,-0.01833515467668827
2021-08-03,0.005685012116565935,0.6000000000000001,0.00018,0.005505012116565936,0.015766259712378862,0.010081247595812925
2021-08-04,-0.022551656967709104,0.4,0.00011999999999999999,-0.022671656967709102,-0.027620322829315147,-0.005068665861606048
2021-08-05,0.0030581051790797733,0.4,0.00011999999999999999,0.0029381051790797735,0.012374270892811946,0.009316165713732172
2021-08-06,-0.012134227908735872,0.6000000000000001,0.00018,-0.012314227908735872,-0.012122969536768913,1.1258371966960112e-05
2021-08-09,0.00370694492884045,0.6000000000000001,0.00018,0.00352694492884045,0.00633349018066115,0.0026265452518207
2021-08-10,0.0010578789424742336,0.5,0.00015,0.0009078789424742336,0.006051462128457341,0.0049935831859831085
2021-08-11,0.00860947835962751,0.4,0.00011999999999999999,0.00848947835962751,0.0051267305756504174,-0.0034827477839770916
2021-08-12,0.0017640331084136651,0.9000000000000001,0.00027,0.001494033108413665,-0.005040744595849645,-0.00680477770426331
2021-08-13,-0.0024725454408208725,0.8000000000000002,0.00024000000000000003,-0.0027125454408208727,-0.004840179070272154,-0.0023676336294512824
2021-08-16,0.0006364702720296207,0.8,0.00023999999999999998,0.00039647027202962073,-0.001530622029049955,-0.002167092301079576
2021-08-17,0.014836216182404728,0.9000000000000001,0.00027,0.014566216182404728,0.0017844095752085122,-0.013051806607196214
2021-08-18,0.005635922384560722,0.9000000000000001,0.00027,0.005365922384560721,-0.005103976527110888,-0.010739898911671607
2021-08-19,0.021006551721570753,0.7,0.00020999999999999998,0.020796551721570754,0.005605426812757786,-0.015401124908812968
2021-08-20,0.0026963225806944328,0.8000000000000002,0.00024000000000000003,0.0024563225806944326,0.0011077631168858516,-0.001588559463808581
2021-08-23,0.021701367237053695,0.8,0.00023999999999999998,0.021461367237053695,0.025954871643533727,0.004253504406480035
2021-08-24,-0.011331818633013769,0.7,0.00020999999999999998,-0.011541818633013769,-0.0011099855498061806,0.010221833083207588
2021-08-25,0.009271976852906372,0.5,0.00015,0.009121976852906371,-0.0016860780892291038,-0.010958054942135476
2021-08-26,0.011649378055270478,0.7000000000000001,0.00021,0.011439378055270477,0.013712284431504384,0.0020629063762339084
2021-08-27,0.009230095396762105,0.6000000000000001,0.00018,0.009050095396762105,0.010347112090843824,0.0011170166940817183
2021-08-30,0.0003629655064984359,0.8000000000000002,0.00024000000000000003,0.00012296550649843586,-0.0030059175896229307,-0.0033688830961213665
2021-08-31,-0.002625308567178597,0.7000000000000001,0.00021,-0.002835308567178597,-0.0057374847990252055,-0.0031121762318466082
2021-09-01,-0.014898398916051839,0.5,0.00015,-0.01504839891605184,-0.0021414865019504735,0.012756912414101363
2021-09-02,0.01827203237902557,0.30000000000000004,9e-05,0.01818203237902557,0.018487010192261254,0.00021497781323568388
2021-09-03,-0.0176694745575528,0.30000000000000004,9e-05,-0.0177594745575528,-0.010022157987293844,0.007647316570258955
2021-09-06,-0.013863842418735985,0.5,0.00015,-0.014013842418735985,0.0042847766340305075,0.01814861905276649
2021-09-07,-0.017063752838881497,0.6000000000000001,0.00018,-0.017243752838881497,-0.017928532431307764,-0.000864779592426268
2021-09-08,-0.026976800490353392,0.4,0.00011999999999999999,-0.02709680049035339,-0.002956256937827939,0.024020543552525454
2021-09-09,0.02290693054102885,0.3,8.999999999999999e-05,0.02281693054102885,0.004254333429588508,-0.01865259711144034
2021-09-10,0.002515897754383778,0.6000000000000001,0.00018,0.002335897754383778,0.0012887598367240071,-0.0012271379176597708
2021-09-13,0.016959243343300925,0.8,0.00023999999999999998,0.016719243343300924,0.003972955685559998,-0.012986287657740925
2021-09-14,-0.018857875438490424,0.9000000000000001,0.00027,-0.019127875438490424,-0.00242293967418693,0.016434935764303493
2021-09-15,-0.006957184315267239,0.6000000000000001,0.00018,-0.007137184315267239,0.003076867708810349,0.010034052024077589
2021-09-16,-0.006307178632769862,0.8000000000000002,0.00024000000000000003,-0.0065471786327698615,-0.009549548152841637,-0.003242369520071775
2021-09-17,-0.010809701862338504,0.8000000000000002,0.00024000000000000003,-0.011049701862338505,0.00955768998381743,0.020367391846155936
2021-09-22,-0.012083155299966798,0.9000000000000001,0.00027,-0.012353155299966797,0.0012431578186396508,0.013326313118606447
2021-09-23,0.02777140682198953,0.2,5.9999999999999995e-05,0.02771140682198953,0.009360878839351106,-0.018410527982638425
2021-09-24,-0.0041408055819784784,0.7,0.00020999999999999998,-0.0043508055819784786,0.017531456170998994,0.021672261752977474
2021-09-27,-0.028942423150698584,0.6000000000000001,0.00018,-0.029122423150698584,0.003277616868374522,0.0322200400190731
2021-09-28,0.012734670891588041,0.4,0.00011999999999999999,0.012614670891588041,0.00044245812533992844,-0.012292212766248112
2021-09-29,-0.027868483857091144,0.7,0.00020999999999999998,-0.028078483857091142,0.007474523496274321,0.035343007353365465
2021-09-30,0.017316063686747162,0.4,0.00011999999999999999,0.017196063686747164,0.01987803912891615,0.0025619754421689843
2021-10-08,-0.018992675407268886,0.6000000000000001,0.00018,-0.019172675407268885,0.017037096281634734,0.036029771688903624
2021-10-11,-0.014393171707176435,0.7000000000000001,0.00021,-0.014603171707176435,-0.011324297020813511,0.0030688746863629214
2021-10-12,0.03834099933294913,0.30000000000000004,9e-05,0.03825099933294913,-0.007599844660741173,-0.04594084399369029
2021-10-13,0.010030028771768854,0.7000000000000002,0.00021000000000000004,0.009820028771768853,0.010162413441825646,0.00013238467005679543
2021-10-14,-0.012652481629827862,0.6000000000000001,0.00018,-0.012832481629827861,0.010553045457187193,0.023205527087015055
2021-10-15,-0.030494357785675164,0.8,0.00023999999999999998,-0.030734357785675164,-0.00698947651295988,0.023504881272715283
2021-10-18,0.014575276115869173,0.5,0.00015,0.014425276115869173,0.004930531587115816,-0.009644744528753357
2021-10-19,0.006454560107412821,1.0,0.0003,0.006154560107412821,-0.025186622132963486,-0.031641182240376306
2021-10-20,-0.015657140203209387,0.7000000000000002,0.00021000000000000004,-0.015867140203209385,-0.029905667705059747,-0.01424852750185036
2021-10-21,0.00042590070312507064,0.6000000000000001,0.00018,0.0002459007031250706,-0.012213330565970838,-0.012639231269095908
2021-10-22,-0.020276215272911968,1.0,0.0003,-0.02057621527291197,-0.008465666100447388,0.011810549172464579
2021-10-25,0.0003739439891605632,0.4,0.00011999999999999999,0.0002539439891605632,-0.0026305919894269113,-0.003004535978587475
2021-10-26,-0.046585820035505626,0.6000000000000001,0.00018,-0.046765820035505626,-0.06184472158521689,-0.015258901549711268
2021-10-27,0.001529309179284155,0.4,0.00011999999999999999,0.0014093091792841549,-0.006830185655584608,-0.008359494834868763
2021-10-28,-0.017234659809966246,0.6000000000000001,0.00018,-0.017414659809966246,-0.02290766788104711,-0.005673008071080865
2021-10-29,-0.0019102642882876217,0.6000000000000001,0.00018,-0.0020902642882876217,-0.014791620588778032,-0.01288135630049041
2021-11-01,-0.025430219837122126,0.6000000000000001,0.00018,-0.025610219837122125,-0.02525725230773166,0.00017296752939046644
2021-11-02,0.05391691863664617,0.5,0.00015,0.05376691863664617,0.0576079332651948,0.0036910146285486388
2021-11-03,-0.02142939127574261,0.5,0.00015,-0.02157939127574261,-0.031489332594777944,-0.010059941319035337
2021-11-04,-0.004334911344594284,0.6000000000000001,0.00018,-0.004514911344594284,-0.0045701448882586315,-0.00023523354366434824
2021-11-05,0.009907932374286143,0.4,0.00011999999999999999,0.009787932374286143,0.009834924923617427,-7.300745066871617e-05
2021-11-08,-0.01166923099132764,0.30000000000000004,9e-05,-0.01175923099132764,-0.010795905354500868,0.0008733256368267716
2021-11-09,-0.013373623520250321,0.30000000000000004,9e-05,-0.013463623520250321,-0.010153425886466306,0.0032201976337840168
2021-11-10,0.04369995531637387,0.3,8.999999999999999e-05,0.04360995531637387,0.04061312510927555,-0.003086830207098312
2021-11-11,-0.031657993107682796,0.5,0.00015,-0.03180799310768279,-0.030784675645482207,0.0008733174622005846
2021-11-12,-0.014820112458609647,0.30000000000000004,9e-05,-0.014910112458609646,-0.02432679113342533,-0.009506678674815684
2021-11-15,0.0044945413576135355,0.5,0.00015,0.0043445413576135355,0.0030146293138995526,-0.0014799120437139824
2021-11-16,0.012779654603486467,0.6000000000000001,0.00018,0.012599654603486467,0.009885905757740699,-0.0028937488457457692
2021-11-17,-0.020988449768795617,0.5,0.00015,-0.021138449768795618,-0.018828709509455345,0.0021597402593402704
2021-11-18,0.021358302224389815,0.30000000000000004,9e-05,0.021268302224389815,0.02234907924118521,0.0009907770167953966
2021-11-19,0.006104242647486658,0.9,0.00027,0.005834242647486658,0.007513576718990611,0.0014093340715039537
2021-11-22,0.00940471327979392,0.6,0.00017999999999999998,0.00922471327979392,0.006519552609578982,-0.002885160670214937
2021-11-23,0.04114162844630706,0.8,0.00023999999999999998,0.04090162844630706,0.04441590899308414,0.003274280546777075
2021-11-24,0.0030736665857963976,0.8000000000000002,0.00024000000000000003,0.0028336665857963974,0.004923097874405802,0.0018494312886094045
2021-11-25,-0.004638506692899171,0.7000000000000001,0.00021,-0.004848506692899171,-0.028042544932382008,-0.02340403823948284
2021-11-26,-0.002766469894718961,0.8,0.00023999999999999998,-0.0030064698947189607,-0.0026028390142274318,0.00016363088049152762
2021-11-29,-0.01498153296915178,0.7000000000000002,0.00021000000000000004,-0.01519153296915178,-0.02898086859835549,-0.013999335629203713
2021-11-30,0.00715552249119742,0.6000000000000001,0.00018,0.00697552249119742,0.017196122995261787,0.010040600504064367
2021-12-01,-0.008172146289657178,0.5000000000000001,0.00015000000000000001,-0.00832214628965718,-0.018366954661546985,-0.010194808371889807
2021-12-02,0.01621066808956286,0.6000000000000001,0.00018,0.016030668089562862,0.018578473222828816,0.0023678051332659544
2021-12-03,0.016313989253215137,0.9000000000000001,0.00027,0.016043989253215138,0.003456462093195123,-0.01285752716002001
2021-12-06,0.010153147671751132,0.5,0.00015,0.01000314767175113,0.02266885155130747,0.012515703879556339
2021-12-07,0.002011775856909981,0.8,0.00023999999999999998,0.0017717758569099809,-0.005993522425909148,-0.008005298282819128
2021-12-08,-0.009723138329551784,0.7000000000000002,0.00021000000000000004,-0.009933138329551785,-0.005470680946205853,0.004252457383345931
2021-12-09,-0.0051844849105910475,0.4,0.00011999999999999999,-0.005304484910591048,-0.006365856666342695,-0.001181371755751648
2021-12-10,0.0056851708497864025,0.2,5.9999999999999995e-05,0.005625170849786402,0.013575270636662962,0.007890099786876558
2021-12-13,-0.002061406158097401,0.6000000000000001,0.00018,-0.002241406158097401,-0.006558519403104923,-0.004497113245007523
2021-12-14,0.005558860299034029,0.30000000000000004,9e-05,0.005468860299034029,-0.008016485534233352,-0.013575345833267383
2021-12-15,0.009716821638834161,0.7000000000000001,0.00021,0.009506821638834161,0.017574414897999647,0.007857593259165485
2021-12-16,0.011293245015314424,0.9,0.00027,0.011023245015314424,0.007894491315326269,-0.003398753699988155
2021-12-17,-0.006822328822197565,0.8000000000000002,0.00024000000000000003,-0.007062328822197565,-0.018574632857075134,-0.01175230403487757
2021-12-20,0.007583053108322889,0.6000000000000001,0.00018,0.0074030531083228894,0.015298967857197643,0.007715914748874753
2021-12-21,0.0018453176710413024,0.4,0.00011999999999999999,0.0017253176710413025,0.003412167034026736,0.0015668493629854342
2021-12-22,0.0018471811873704614,0.6000000000000002,0.00018000000000000004,0.0016671811873704614,0.013347310592913086,0.011500129405542625
2021-12-23,0.004572450406191686,0.5,0.00015,0.004422450406191686,0.014203801955896512,0.009631351549704825
2021-12-24,0.01761968692409128,0.4,0.00011999999999999999,0.017499686924091283,-0.008644329010096851,-0.026264015934188135
2021-12-27,-0.007355051631578391,1.1,0.00033,-0.00768505163157839,0.004209224462901085,0.011564276094479475
2021-12-28,0.0021580160825288236,0.6000000000000001,0.00018,0.0019780160825288236,0.002668594645656508,0.0005105785631276838
2021-12-29,-0.006797219675602485,0.5,0.00015,-0.006947219675602485,-0.0037251437580938184,0.0030720759175086655
2021-12-30,-0.005952670001431825,0.4,0.00011999999999999999,-0.006072670001431826,0.0008471075853269782,0.006799777586758804
2021-12-31,0.023816211278783573,0.5,0.00015,0.023666211278783572,0.02170171467493509,-0.002114496603848481
2022-01-04,0.0020438802208330277,0.7,0.00020999999999999998,0.0018338802208330278,0.006116126522073284,0.0040722463012402565
2022-01-05,0.0036552435112997,0.8,0.00023999999999999998,0.0034152435112996997,0.0032225245698910055,-0.00043271894140869407
2022-01-06,-0.013845839548178874,0.6000000000000001,0.00018,-0.014025839548178874,0.005933982628316114,0.019779822176494988
2022-01-07,0.003926138662142942,0.7000000000000002,0.00021000000000000004,0.003716138662142942,-0.005479770738765521,-0.009405909400908463
2022-01-10,-0.0044286302094793005,0.9000000000000001,0.00027,-0.004698630209479301,0.001105087704637786,0.005533717914117086
2022-01-11,0.0012532294195051418,0.3,8.999999999999999e-05,0.0011632294195051418,0.0100925780333176,0.00883934861381246
2022-01-12,0.0014147143041325582,0.30000000000000004,9e-05,0.0013247143041325582,-0.00558969237202972,-0.007004406676162278
2022-01-13,-0.008770022602113339,0.7000000000000001,0.00021,-0.008980022602113339,0.0046108585269346355,0.013380881129047973
2022-01-14,0.001703555555109715,0.5,0.00015,0.001553555555109715,-0.009333298187237837,-0.011036853742347552
2022-01-17,0.004198260275898704,0.6,0.00017999999999999998,0.004018260275898704,0.01312801345326763,0.008929753177368927
2022-01-18,-0.006930561076312635,0.4,0.00011999999999999999,-0.007050561076312635,0.0002873915657206405,0.007217952642033276
2022-01-19,-0.0024655931770893418,0.3,8.999999999999999e-05,-0.0025555931770893416,0.01333886303303251,0.015804456210121852
2022-01-20,-0.008356524318989924,0.39999999999999997,0.00011999999999999998,-0.008476524318989924,-0.010887167682914357,-0.002530643363924434
2022-01-21,0.005724987240231128,0.6,0.00017999999999999998,0.005544987240231129,-0.0023405962988973907,-0.008065583539128517
2022-01-24,0.012825951895702169,0.6000000000000001,0.00018,0.01264595189570217,-0.003331684400402368,-0.01615763629610454
2022-01-25,-0.008732314110076043,0.6000000000000001,0.00018,-0.008912314110076043,0.0030856824853701557,0.0118179965954462
2022-01-26,-0.008895339338559884,0.2,5.9999999999999995e-05,-0.008955339338559883,-0.006147309805243783,0.0027480295333160987
2022-01-27,-0.009028858488490221,0.5,0.00015,-0.009178858488490222,0.004475454169991455,0.013504312658481676
2022-01-28,-0.002061932557034209,0.5,0.00015,-0.002211932557034209,0.02281979982145449,0.024881732378488695
2022-02-07,0.02134443433114586,0.5,0.00015,0.02119443433114586,0.017505815111844947,-0.0038386192193009096
2022-02-08,0.020641982939927306,0.7000000000000002,0.00021000000000000004,0.020431982939927307,0.0064443734117331395,-0.014197609528194165
2022-02-09,-0.009635954849479923,1.0,0.0003,-0.009935954849479922,0.0044937035423191826,0.014129658391799105
2022-02-10,0.009365155021932671,0.7000000000000001,0.00021,0.00915515502193267,-0.009939108211344683,-0.01930426323327735
2022-02-11,0.015212660186894357,0.8,0.00023999999999999998,0.014972660186894356,0.007010063178046699,-0.008202597008847656
2022-02-14,-0.003978059396188726,1.0,0.0003,-0.004278059396188726,-0.008451386432824459,-0.004473327036635733
2022-02-15,0.019486807109174824,0.9000000000000001,0.00027,0.019216807109174824,0.009307363683372238,-0.01017944342580258
2022-02-16,-0.013115322443353273,1.0,0.0003,-0.013415322443353273,-0.018238092699422635,-0.005122770256069364
2022-02-17,-0.009565086492547514,0.5,0.00015,-0.009715086492547514,0.009657459635726229,0.019222546128273742
2022-02-18,-0.0008141648127209963,0.3,8.999999999999999e-05,-0.0009041648127209963,0.006982633049556364,0.00779679786227736
2022-02-21,-0.006173620370445033,0.4,0.00011999999999999999,-0.006293620370445033,0.0007400140615318685,0.0069136344319769005
2022-02-22,-0.0014072816996695383,0.5,0.00015,-0.0015572816996695382,0.006758457174508614,0.008165738874178152
2022-02-23,-0.01315441112307956,0.6000000000000001,0.00018,-0.01333441112307956,0.009545019904101193,0.02269943102718075
2022-02-24,0.006452261735023935,0.7000000000000001,0.00021,0.006242261735023935,-0.015153379216574702,-0.021605640951598636
2022-02-25,0.014316611038054683,0.8,0.00023999999999999998,0.014076611038054682,0.007588470529161895,-0.006728140508892788
2022-02-28,0.0010446637006940262,0.7,0.00020999999999999998,0.0008346637006940262,0.017239751732320997,0.016195088031626968
2022-03-01,0.00100632283485026,0.39999999999999997,0.00011999999999999998,0.0008863228348502599,0.02232604545444201,0.021319722619591752
2022-03-02,-0.03181250711694233,0.7000000000000001,0.00021,-0.03202250711694233,0.005987619768576158,0.03780012688551848
2022-03-03,0.020557612679137784,0.2,5.9999999999999995e-05,0.020497612679137783,-0.008971348578248472,-0.029528961257386254
2022-03-04,-0.06055422543995018,0.6000000000000001,0.00018,-0.060734225439950176,0.0005097267112843306,0.0610639521512345
2022-03-07,-0.02517125582094392,0.7000000000000001,0.00021,-0.02538125582094392,-0.013314798719844811,0.011856457101099106
2022-03-08,-0.010766617848440362,0.7000000000000001,0.00021,-0.010976617848440362,-0.004753087014333112,0.00601353083410725
2022-03-09,0.08287075258366973,0.7000000000000001,0.00021,0.08266075258366973,-0.001583104940826241,-0.08445385752449597
2022-03-10,0.0033595978637749775,0.6000000000000001,0.00018,0.0031795978637749775,0.0035324896297109333,0.00017289176593595634
2022-03-11,0.01438947904831911,0.5,0.00015,0.014239479048319108,-0.01895869670830793,-0.03334817575662704
2022-03-14,-0.00035928023812851,0.8,0.00023999999999999998,-0.00059928023812851,-0.025285653672962004,-0.024926373434833494
2022-03-15,0.005349213341699764,0.9000000000000001,0.00027,0.005079213341699764,0.026066502331841747,0.02071728899014198
2022-03-16,0.013442487952511751,0.5,0.00015,0.01329248795251175,0.00043636796798667276,-0.013006119984525078
2022-03-17,0.024460149392685863,0.8,0.00023999999999999998,0.024220149392685863,0.035452109061353765,0.010991959668667905
2022-03-18,0.006635186103352519,0.9000000000000001,0.00027,0.0063651861033525185,-0.0017362442228609164,-0.008371430326213436
2022-03-21,0.012842653852248309,0.7000000000000002,0.00021000000000000004,0.012632653852248309,0.007559967894594788,-0.005282685957653521
2022-03-22,0.010545147684383804,1.0,0.0003,0.010245147684383804,0.007101015405073685,-0.0034441322793101192
2022-03-23,0.019464478964339282,0.6000000000000001,0.00018,0.019284478964339283,0.02110560115496716,0.001641122190627875
2022-03-24,-0.0033623718181856727,0.7000000000000001,0.00021,-0.003572371818185673,-9.237462283913089e-05,0.003269997195346541
2022-03-25,0.018748334451047823,0.8,0.00023999999999999998,0.018508334451047822,-0.0022932328437753947,-0.021041567294823215
2022-03-28,-0.00471856048977154,0.5,0.00015,-0.00486856048977154,-0.0013575267227995736,0.003361033766971966
2022-03-29,0.005625511599762824,0.5000000000000001,0.00015000000000000001,0.005475511599762824,0.010890231554927821,0.0052647199551649985
2022-03-30,-0.0018971444105001848,0.8,0.00023999999999999998,-0.0021371444105001847,-0.0032598812078925786,-0.0013627367973923943
2022-03-31,-0.028163015036887753,1.0,0.0003,-0.028463015036887754,-0.01906688086346192,0.00909613417342583
2022-04-01,0.020119214371938133,0.6,0.00017999999999999998,0.019939214371938133,0.016883654242693023,-0.0032355601292451074
2022-04-06,-0.013137986642899162,0.6000000000000001,0.00018,-0.013317986642899161,-0.011754577690393741,0.0013834089525054162
2022-04-07,-0.0004403931817688826,0.6000000000000001,0.00018,-0.0006203931817688826,0.0010934744608813052,0.0015338676426501884
2022-04-08,0.0036323773410740223,0.4,0.00011999999999999999,0.0035123773410740224,-0.007938316872855511,-0.011570694213929533
2022-04-11,0.004475303138160434,0.6000000000000001,0.00018,0.004295303138160435,0.01760006355590571,0.013124760417745273
2022-04-12,0.017279843016201592,0.7000000000000002,0.00021000000000000004,0.017069843016201593,0.011318825098118646,-0.005961017918082945
2022-04-13,0.004489737176407472,0.5,0.00015,0.004339737176407472,0.00859597506583969,0.004106237889432218
2022-04-14,0.0023223806223535252,0.7000000000000001,0.00021,0.002112380622353525,0.007437566669974405,0.0051151860476208785
2022-04-15,0.012426613964762955,0.8,0.00023999999999999998,0.012186613964762954,0.012173498086282741,-0.00025311587848021456
2022-04-18,-0.026867971952751313,0.8,0.00023999999999999998,-0.027107971952751313,0.006783781892298624,0.03365175384504994
2022-04-19,0.008122087366188302,0.8,0.00023999999999999998,0.007882087366188301,-0.001029995910570214,-0.009152083276758516
2022-04-20,-0.0024249578751234686,0.6000000000000001,0.00018,-0.0026049578751234687,-0.001486130547277742,0.000938827327845726
2022-04-21,-0.003736578101246391,0.6000000000000001,0.00018,-0.003916578101246391,-0.004790519683404914,-0.0010539415821585242
2022-04-22,-0.018994657244639047,0.9000000000000001,0.00027,-0.019264657244639046,-0.04281825407176889,-0.023823596827129846
2022-04-25,-0.0034070714784729347,1.0000000000000002,0.00030000000000000003,-0.0037070714784729346,0.0027731565657022838,0.006180228044175218
2022-04-26,0.008724348227711079,0.4,0.00011999999999999999,0.008604348227711079,0.015552665839188106,0.006828317611477031
2022-04-27,-0.0030333729779933307,0.6000000000000001,0.00018,-0.0032133729779933308,0.007049242098946329,0.010082615076939661
2022-04-28,0.012110535312496938,0.6000000000000001,0.00018,0.011930535312496939,0.01858491263099844,0.006474377318501501
2022-04-29,0.0017467978497381245,0.6000000000000001,0.00018,0.0015667978497381245,-0.0009281076024604595,-0.0026749054521985837
2022-05-05,-0.015558916260725898,0.6000000000000001,0.00018,-0.015738916260725898,-0.018806968809288338,-0.003248052548562441
2022-05-06,-0.01074062600200797,0.6000000000000001,0.00018,-0.01092062600200797,-0.009528094683541145,0.0012125313184668252
2022-05-09,0.007949765075156899,0.7000000000000002,0.00021000000000000004,0.007739765075156899,-0.012336790002177134,-0.020286555077334033
2022-05-10,0.015992297337568996,0.4,0.00011999999999999999,0.015872297337568998,0.018542825485654158,0.002550528148085163
2022-05-11,-0.02621631300051157,0.5,0.00015,-0.026366313000511572,-0.023065007952051707,0.0031513050484598625
2022-05-12,0.00045160470992732215,0.5,0.00015,0.00030160470992732214,0.01170756510925699,0.011255960399329667
2022-05-13,0.009405891876962556,0.5,0.00015,0.009255891876962555,0.011950264053701998,0.00254437217673944
2022-05-16,0.0035618487823374724,0.4,0.00011999999999999999,0.0034418487823374725,0.003431053654573901,-0.00013079512776357217
2022-05-17,-0.0034004080281956678,0.6000000000000001,0.00018,-0.003580408028195668,-0.017594658577487654,-0.014194250549291987
2022-05-18,0.023883130809141895,0.5,0.00015,0.023733130809141894,0.021180890309844026,-0.00270224049929787
2022-05-19,0.012041979687661065,0.6000000000000001,0.00018,0.011861979687661065,0.017114850286155024,0.005072870598493961
