entity,annual_return_gross,annual_return_net,annual_vol_gross,annual_vol_net,sharpe_gross,sharpe_net,max_drawdown,calmar,avg_turnover,ic_mean,rank_ic_mean,icir,rank_icir,long_win_rate,short_win_rate,profit_loss_ratio,n_obs,selected_factor_count,weighting,weight_max
residual_momentum,0.12033026989755934,0.07771763543578683,0.2145993333620493,0.21457143661580186,0.5607206136775404,0.3621993526330495,-0.3285314624624873,0.23656070822946176,0.5636591860022823,0.004856637068825323,0.01290202503007949,0.016849300597127043,0.05035505030470708,0.5305439330543933,0.502092050209205,1.0747467479971373,1195,,,
amplitude_mean_5,0.12918032050999406,0.1106124544012075,0.2318932772728867,0.2318718776125874,0.5570679841571157,0.4770412675314568,-0.312962537009291,0.35343672587215674,0.2456066945606695,0.01247665899933404,0.009504327256234823,0.03733277531397841,0.030770631305248604,0.5096234309623431,0.49121338912133894,1.0666847892318547,1195,,,
trend_duration,0.0622963189910145,-0.018950376265181743,0.1309640242072183,0.13100590786146332,0.4756750517412776,-0.14465283722335232,-0.405310936414926,-0.04675515650478726,1.0746917361930726,0.0030984359008137917,0.01130669582847978,0.016379095599174772,0.058187897875491314,0.5171548117154812,0.4803347280334728,1.0595460222401154,1195,,,
reversal_2_5,0.09260876065351532,0.03744290291292955,0.20809611335690023,0.2080898068483841,0.4450287857836367,0.17993626636508323,-0.3172752238492563,0.11801395160537152,0.7297071129707113,0.010374280295136401,0.013800270004512404,0.03830691260507143,0.05580307597432549,0.5221757322175732,0.4870292887029289,1.0071067506610105,1195,,,
up_price_vol_decay,0.0498704639117552,-0.000978328315117798,0.11260728294308826,0.11263766370987945,0.44287067948313563,-0.008685623288828822,-0.22363620965621422,-0.004374641819505605,0.6726030717840347,0.0014806093971900809,-0.00011951194333356678,0.008441884037503457,-0.0006685659894384327,0.5121338912133891,0.47447698744769873,1.128407440797181,1195,,,
range_breakout_strength,0.07130938167745395,0.014763227246111267,0.179751850464949,0.17977519114277649,0.39671013952292555,0.08212049255665313,-0.3467032145439811,0.04258174319361113,0.7479650057055915,0.00238246816293943,0.008930510628780775,0.010434537241920212,0.03799931735534971,0.5280334728033472,0.49874476987447697,1.077007271256891,1195,,,
up_volume_ratio,0.06394372098707955,0.013852178955889013,0.16223553728665127,0.1622442886416061,0.39414127173689734,0.08537853055948343,-0.33184954468801797,0.04174234733066118,0.662586534804108,0.002634694150068524,0.007352692160790177,0.01272527185236741,0.035321883851195945,0.5313807531380753,0.4820083682008368,1.0630379794992917,1195,,,
volatility_skew,0.06506610896962679,0.022036509882521444,0.16974309941402166,0.1697752682944613,0.38332108459339237,0.12979811549642747,-0.33363624642068546,0.06604950786652652,0.5691745910992773,0.006968706615745287,0.013364309842092076,0.03556053995083892,0.06298723504510378,0.5196652719665272,0.49372384937238495,1.0586578764826444,1195,,,
oc_direction_consistency,0.0527945932663924,-0.002290045543759697,0.13904694314200577,0.13903959669158403,0.37968898900908865,-0.016470455886314524,-0.32985653413731075,-0.006942550190036285,0.7286327884940754,0.0017554813111155638,0.004662090300253819,0.00895554541358855,0.023326967012559974,0.5205020920502093,0.4786610878661088,1.0291721977541106,1195,,,
mom_10,0.07556243773330484,0.03735697558039497,0.21205534623341726,0.21203511401582845,0.3563335660970813,0.17618296740041967,-0.3414397176547118,0.10941016422164748,0.5053632559908711,0.0058714148188553335,0.012146781802740026,0.020167571535879215,0.04622272109108103,0.5313807531380753,0.497071129707113,1.0817586666954564,1195,,,
volatility_spillover,0.07421661586640975,0.05277313165187956,0.2189715195099976,0.21897249423289267,0.33893273441444627,0.24100347322961768,-0.337508336467194,0.1563609723074474,0.2836439710916699,0.009813016556655093,0.006980168999996516,0.031409029605562445,0.023839148034599456,0.5104602510460251,0.4903765690376569,1.023857742588995,1195,,,
mom_20,0.06819792002312315,0.04001053622700294,0.226290677580809,0.22628438233333392,0.30137308682886194,0.17681527913872735,-0.37541897717453443,0.10657568918899327,0.3728489920121719,0.005438841166266053,0.008671073385551026,0.017846775030721063,0.03232144608952215,0.5146443514644351,0.5046025104602511,1.1156699691752128,1195,,,
realized_kurtosis,0.03487451960936358,-0.01099273942448958,0.1180302840759268,0.11804720606627012,0.29547094529510254,-0.09312155527271357,-0.2770974214406742,-0.039671027494000324,0.6067097755800686,0.0009626679089938571,0.0020736473339515306,0.0065858528406744655,0.01252184045805519,0.5464435146443515,0.4803347280334728,0.9856408512456453,1195,,,
smoothed_momentum,0.059317021540716414,0.0346574460367225,0.21055649609088017,0.21053941875057913,0.28171546659436275,0.1646126233386268,-0.34868744546840413,0.09939401744208465,0.32618486116394063,0.002232256807314976,0.007143785091155817,0.007494323008318695,0.026987839926641617,0.5188284518828452,0.47615062761506277,1.0575683050551008,1195,,,
volatility_20,0.06103058249571289,0.05073011844093923,0.22061420205682067,0.2205915519202415,0.2766394090983955,0.22997307920151694,-0.2980104199723467,0.17022934448280913,0.13624952453404335,0.007176322631010914,0.005811825136774999,0.023049564323957182,0.019697069031878005,0.5255230125523013,0.4887029288702929,1.0187940839086238,1195,,,
ma_alignment,0.029511558546208256,-0.0014435689962233207,0.12759047376039132,0.1276182842893377,0.23129907489511736,-0.011311615763070782,-0.262778775097846,-0.005493476387831575,0.40945935902687275,0.0037121851900614312,0.0075377608731888954,0.017372219210520897,0.033869577848836374,0.5213389121338912,0.47782426778242676,1.1202428031418368,1195,,,
ma_dev_20,0.04895977687360811,0.01649232308889909,0.22166037920942586,0.22164625872586713,0.2208774389371168,0.074408308011627,-0.34274877983930885,0.04811781706890743,0.42946367440091293,0.006375906938418017,0.012128799630795772,0.02127760579009363,0.045421449976699474,0.5171548117154812,0.49456066945606697,1.054330060739878,1195,,,
trend_stability_20,0.04013412010503411,0.010458891501002167,0.18773707129274556,0.18775091430019578,0.2137783434495548,0.055706208089508415,-0.361654490622045,0.028919567632114545,0.39252947888931156,0.0029904329355570276,0.006295026900050763,0.0123063429448734,0.026273048174871368,0.5179916317991632,0.49874476987447697,1.1306821434064138,1195,,,
mom_5,0.03850536475285006,-0.014647176897967731,0.20837183070518164,0.20832532519018074,0.18479160365649433,-0.07030915172985466,-0.4351440530215882,-0.033660524132777384,0.7030759477621402,0.007927731540954143,0.01160400229338701,0.028580851120489376,0.04645448838673075,0.5196652719665272,0.48786610878661085,1.0217215113803235,1195,,,
extreme_reversion,0.028621563051811075,-0.0896295235854011,0.15497047195367977,0.15495892136589806,0.1846904296733766,-0.5784082826297082,-0.45320610699272856,-0.19776768715704698,1.5641678126615366,0.0034668701152946136,0.009155883407528256,0.016827294325681263,0.041999559519453,0.497071129707113,0.48535564853556484,1.0187758228218486,1195,,,
volume_volatility,0.019770441847039313,-0.01353439193006224,0.12285580372641064,0.12285534122902447,0.16092395513578178,-0.11016527075393247,-0.2168104083739013,-0.06242501008863674,0.44054012932674014,-0.006690854489407288,-0.005030703323015998,-0.03973064007116079,-0.028749118378973187,0.5104602510460251,0.49539748953974894,1.0402503161074794,1195,,,
turnover_std,0.016137050088934065,-0.0006858909532872808,0.11018881784804764,0.11020488011274512,0.14644907173055755,-0.006223780222668724,-0.21224321822350323,-0.0032316271823818734,0.22252567516165844,0.003259572945110051,0.0029051833185570913,0.020434164805159704,0.017432940037360522,0.5163179916317991,0.4803347280334728,0.9939502423840115,1195,,,
close_in_range_20,0.02447008143476086,-0.02133210014934538,0.17883153536248575,0.17886514159194733,0.1368331451450148,-0.11926359691711876,-0.3827838351951549,-0.05572884272521493,0.6058489627527284,0.0034265450696727108,0.008442214434387208,0.01519797423314063,0.036371584320692936,0.5271966527196653,0.4920502092050209,1.0328357825920336,1195,,,
trend_strength,0.014804397842957525,-0.048891974367310125,0.10884260728014207,0.10882431063539205,0.13601656752721447,-0.449274377038042,-0.32881203300676853,-0.14869277720838062,0.8425446059559214,0.0024560804829853082,-0.002436053937845713,0.014637388542605807,-0.01479791094076626,0.5305439330543933,0.4895397489539749,0.9326049096953891,1195,,,
breakout_low_20,0.02313529601541056,-0.011319593296114738,0.20234497438820928,0.2023526229434419,0.11433590621837884,-0.055939938565948796,-0.38250489211759287,-0.029593329469456232,0.45575250412070484,0.0013462837951134625,0.005252689911530832,0.004610244640046582,0.02023469257016774,0.5338912133891214,0.49874476987447697,0.9977565288216803,1195,,,
realized_skew,0.013800667044243396,-0.04105232344643748,0.13462609891800303,0.13468696999473487,0.10251108184193167,-0.3047980324157733,-0.3212287905804061,-0.12779777109101234,0.7255686572841384,0.004572109278600308,0.01023934027692116,0.02560723815200051,0.057163340983427076,0.5221757322175732,0.49623430962343096,0.9902203421986809,1195,,,
skew_reversal,0.013800667044243396,-0.04105232344643748,0.13462609891800303,0.13468696999473487,0.10251108184193167,-0.3047980324157733,-0.3212287905804061,-0.12779777109101234,0.7255686572841384,0.004572109278600312,0.01023934027692116,0.025607238152000528,0.057163340983427076,0.5221757322175732,0.49623430962343096,0.9902203421986809,1195,,,
ma_slope_5,0.018188021112127938,-0.011551621337472671,0.2070377009045084,0.2070169218231266,0.08784883638423306,-0.0558003724320772,-0.3679456543776026,-0.03139491172144099,0.393381513883606,0.0035948863184165074,0.006061986269082136,0.012518648637490281,0.023480985964471412,0.5338912133891214,0.4786610878661088,1.0492157208793222,1195,,,
price_ma_zscore,0.016457677824083874,-0.0192621000382212,0.1879403108657321,0.18797307897000423,0.08756864213043433,-0.1024726526998845,-0.38659828900128024,-0.04982458688056277,0.4724838341574743,-0.001101812264763032,0.007417657900317078,-0.004611768409719731,0.03062361900472901,0.5221757322175732,0.4820083682008368,1.050271391033153,1195,,,
shadow_ratio,0.00863533809809455,-0.11038161096121435,0.12905336937602668,0.1290962556367501,0.06691292245871944,-0.8550334044684081,-0.5115771142604935,-0.21576729662892696,1.5742982679802766,-0.0015896074471499365,-0.0035197809901469108,-0.009697117169873839,-0.01889369757746084,0.5330543933054394,0.4794979079497908,1.0526720225572017,1195,,,
turnover_mean,0.0017268269435339488,-0.0018481414855265332,0.09924932379201659,0.09925165997488933,0.01739887867803137,-0.018620761466298028,-0.22009173207558064,-0.008397141810360564,0.047287942183339676,0.00036777056552554107,0.005571020813843488,0.0023822556802589744,0.03506747168131688,0.5096234309623431,0.47531380753138075,0.9853207847237202,1195,,,
new_high_no_volume,-0.004192588582346941,-0.009884651217618489,0.1270458924180611,0.12693286167836804,-0.03300058351001764,-0.0778730668080655,-0.2087382333575798,-0.04735429182580821,0.07529183379988817,0.006568249246140384,0.013060296042831064,0.03849238747640264,0.07523099896093864,0.5171548117154812,0.4794979079497908,1.0711874359903084,1195,,,
turnover_shock_20,-0.0052513198030096665,-0.03606069218794687,0.12827117107431782,0.12829074870991233,-0.04093920527136339,-0.2810856788238594,-0.5252115266485469,-0.06865936933649482,0.40753138075313805,-0.009102557013210048,-0.0036723584696524646,-0.050489740739036726,-0.02116930194444405,0.49874476987447697,0.48786610878661085,1.0868363684118754,1195,,,
price_volume_divergence,-0.013251884144604827,-0.05730060228838575,0.13579731678194085,0.13583046426982578,-0.09758575838346126,-0.4218538351938393,-0.3283731083127497,-0.17449846177358536,0.5826550019018638,-0.0021199977230466037,-0.008268585804002223,-0.011354280969998791,-0.0436366198137939,0.501255230125523,0.4702928870292887,1.0483287863338344,1195,,,
price_volume_corr,-0.013251884144604827,-0.05730060228838575,0.13579731678194085,0.13583046426982578,-0.09758575838346126,-0.4218538351938393,-0.3283731083127497,-0.17449846177358536,0.5826550019018638,-0.002119997723046602,-0.008268585804002223,-0.011354280969998782,-0.0436366198137939,0.501255230125523,0.4702928870292887,1.0483287863338344,1195,,,
price_turnover_corr,-0.01391042451496101,-0.07571896007981457,0.1394369958160338,0.13947789303632277,-0.09976136127684314,-0.5428742751376082,-0.40083472897436023,-0.18890319277863274,0.8175732217573222,-0.0009654650385262,-0.00268401899194685,-0.005248662762772362,-0.014632415093499728,0.5163179916317991,0.4895397489539749,1.016657364934566,1195,,,
new_low_no_volume,-0.012226082643485613,-0.021812259587028617,0.11642022437166863,0.11640375354012326,-0.105016827698718,-0.18738450370941126,-0.2429522199689067,-0.08978003818948506,0.12680128232199706,0.008015292766300792,0.009985274323595947,0.04873036557620358,0.05947395099429121,0.5221757322175732,0.4845188284518828,1.0556823396592183,1195,,,
big_candle_correction,-0.026698439424983986,-0.14312713626789,0.18909100148017075,0.1891328915237986,-0.1411936010491951,-0.7567543387866004,-0.6789504066715785,-0.2108064666601244,1.5400621275516675,-0.014192878267188288,-0.016404650160884344,-0.053642696893296225,-0.06871711239195534,0.502928870292887,0.4786610878661088,1.013711472539749,1195,,,
close_position_dispersion,-0.024579873238402817,-0.06666857008130886,0.12204318292572905,0.12204029023369735,-0.20140308249221278,-0.5462832803301592,-0.33997247068197867,-0.1960999075824372,0.556728794218334,0.0026149796677662255,0.003918673179924748,0.016157834378618632,0.022305014594054366,0.5146443514644351,0.48535564853556484,0.9729670397695505,1195,,,
atr_mean,-0.032961844008649786,-0.03919589650009138,0.13578003600079616,0.1358006266013431,-0.2427591344021776,-0.28862824481035,-0.29790818782777995,-0.1315703901456728,0.08246101179155572,-0.008903829109279162,-0.0012820876204530495,-0.03963540496548851,-0.0061013613642268245,0.5054393305439331,0.4686192468619247,0.9717988686034805,1195,,,
amplitude_mean_20,-0.06052733301641589,-0.06745297166228882,0.23123747004219278,0.23127776050039828,-0.2617540012238145,-0.29165351444231347,-0.5061008957433627,-0.13327969230960096,0.09160897679726132,-0.008738565874952298,-0.007039717174399756,-0.02589478907353957,-0.022263557905567385,0.5112970711297071,0.48284518828451883,1.00508116625483,1195,,,
vwap_bias_5,-0.042091476524995126,-0.04907060166763488,0.14002172077003103,0.14003846035884196,-0.30060676510414663,-0.3504080346348694,-0.39051634624409426,-0.12565569185409475,0.09231647014073792,-0.007899107956163337,-0.002242635926037983,-0.03619513196227156,-0.01085879414815774,0.5104602510460251,0.47364016736401676,0.9714521666086532,1195,,,
mom_accel_5_20,-0.06778712472256009,-0.09976256024937634,0.21158438518993034,0.2115639728139154,-0.3203786737934865,-0.47154796217182104,-0.5541894100871183,-0.18001527714810306,0.4229554963864587,-0.001657972071700138,-0.003451099831491634,-0.0056677684682154925,-0.01330220599518446,0.5062761506276151,0.4803347280334728,0.9579396712380482,1195,,,
oi_change_rate,-0.04519447578748451,-0.04536794918152833,0.12199749762215255,0.12200141786620387,-0.3704541213415677,-0.37186411416367565,-0.24942706794312053,-0.18188863604760835,0.002294621614336112,,,,,0.5238493723849372,0.47531380753138075,1.0377143312001498,1195,,,
volume_oi_ratio,-0.04519447578748451,-0.04536794918152833,0.12199749762215255,0.12200141786620387,-0.3704541213415677,-0.37186411416367565,-0.24942706794312053,-0.18188863604760835,0.002294621614336112,,,,,0.5238493723849372,0.47531380753138075,1.0377143312001498,1195,,,
price_oi_sync,-0.04519447578748451,-0.04536794918152833,0.12199749762215255,0.12200141786620387,-0.3704541213415677,-0.37186411416367565,-0.24942706794312053,-0.18188863604760835,0.002294621614336112,,,,,0.5238493723849372,0.47531380753138075,1.0377143312001498,1195,,,
basis_proxy,-0.04519447578748451,-0.04536794918152833,0.12199749762215255,0.12200141786620387,-0.3704541213415677,-0.37186411416367565,-0.24942706794312053,-0.18188863604760835,0.002294621614336112,,,,,0.5238493723849372,0.47531380753138075,1.0377143312001498,1195,,,
term_structure_slope,-0.04519447578748451,-0.04536794918152833,0.12199749762215255,0.12200141786620387,-0.3704541213415677,-0.37186411416367565,-0.24942706794312053,-0.18188863604760835,0.002294621614336112,,,,,0.5238493723849372,0.47531380753138075,1.0377143312001498,1195,,,
roll_impact,-0.04519447578748451,-0.04536794918152833,0.12199749762215255,0.12200141786620387,-0.3704541213415677,-0.37186411416367565,-0.24942706794312053,-0.18188863604760835,0.002294621614336112,,,,,0.5238493723849372,0.47531380753138075,1.0377143312001498,1195,,,
body_volatility,-0.082012590245921,-0.10329734034101413,0.2198181676402503,0.21983339952601855,-0.3730928663737251,-0.4698892004751457,-0.5150325644226121,-0.20056467780210702,0.28154431342715863,-0.00978712038315239,-0.004835673575454653,-0.030118387637153018,-0.01610755243997744,0.5171548117154812,0.4895397489539749,1.004054445791173,1195,,,
vwap_close_gap,-0.06066859794870355,-0.08043157094223721,0.14088495866417677,0.14089126522387013,-0.4306250896046147,-0.5708769157153563,-0.44250626352550637,-0.18176368917679983,0.2614149866869532,-0.0025815619721897354,-0.0024392076672325193,-0.01997300162724218,-0.01173980635370741,0.48786610878661085,0.46778242677824267,0.8934894309216267,1195,,,
shadow_skew,-0.07143434749608327,-0.1867253539624203,0.16448038409399765,0.1644658679267397,-0.4343031413111232,-1.1353441070556716,-0.6457337659896276,-0.2891677093519369,1.525013313046786,-0.003305439331111857,0.0028578402054625154,-0.013650266328360534,0.013343120728974001,0.5271966527196653,0.48368200836820086,0.9027121170069636,1195,,,
amplitude_stability,-0.09413050860914454,-0.11820805900853597,0.2088776616533877,0.2088949955449421,-0.4506489964702164,-0.5658731014602236,-0.6154264648521315,-0.19207503375230672,0.3184861163940662,-0.010073571656951668,-0.00671480402307591,-0.03352152064826625,-0.023969541170871595,0.5087866108786611,0.4794979079497908,0.9538518242693446,1195,,,
vwap_volume_corr,-0.05512618668230186,-0.09387456553357613,0.11985798933605585,0.11982598704271143,-0.459929179420322,-0.7834240956439189,-0.4526242829187741,-0.20740063906474598,0.512544693799924,-0.0073031363470728245,-0.003522810027192059,-0.04184327653890569,-0.020320151562565378,0.5046025104602511,0.48619246861924686,1.0054770898066476,1195,,,
down_price_vol_expand,-0.062087833971161306,-0.11274183501058928,0.12989534764666763,0.12992550207971437,-0.47798350823193736,-0.8677421538184071,-0.44224885430478955,-0.2549284953780564,0.6700264687755023,-0.006635393169804587,-0.010837135580954747,-0.03463337878294223,-0.05698235109345603,0.5046025104602511,0.46527196652719666,0.9197127237839732,1195,,,
volume_spike_reversion,-0.07383019317844311,-0.188857793026294,0.15249033450870397,0.152497776480386,-0.48416310067330187,-1.2384298144214883,-0.6752450766624678,-0.27968777493315605,1.5215290985165464,-0.005823370031464583,-0.01201116861378815,-0.026598622186430446,-0.0644985837551903,0.5138075313807532,0.47531380753138075,1.005850936348022,1195,,,
amplitude_volume_corr,-0.10019515990799761,-0.1486780811708352,0.12427846334795545,0.12429119552039262,-0.8062149885734484,-1.1962076681967502,-0.61074747213546,-0.24343626122755252,0.6413084823126665,-0.008628437423881133,-0.005427245264260544,-0.05013145705582612,-0.03163745667574859,0.5171548117154812,0.47447698744769873,0.8573406448532759,1195,,,
volume_zscore_20,-0.1808182437939423,-0.26698556520892897,0.14162779559161534,0.1416114831858772,-1.2767143839146722,-1.8853383864251148,-0.7677516803965095,-0.34774989365186776,1.13977938379612,-0.013489775046802979,-0.006202040426561559,-0.06857575765215186,-0.031976111482528526,0.4903765690376569,0.4845188284518828,0.8147723537082021,1195,,,
abnormal_volume,-0.1984900108338264,-0.29830501577867236,0.1393002085673425,0.13921673862582407,-1.4249082099390362,-2.142738141427328,-0.7873751909791784,-0.3788600646760292,1.3203042982122482,-0.013085927348012765,-0.0058630331565969595,-0.06890966306612135,-0.03096123399403719,0.500418410041841,0.47531380753138075,0.9257710521190793,1195,,,
combo_selected,0.06705322108414978,-0.020968971559686005,0.13424655919931106,0.13428843066582913,0.49947813548500913,-0.1561487572363279,-0.33053664597687704,-0.06343917328051095,1.164314717511055,0.002843184857456297,0.006603520932186478,0.016131838775357815,0.03633887385769031,0.5188284518828452,0.4920502092050209,1.0539269356197432,1195,2.0,weighted,0.5568859144958374
