,gross_return,turnover,cost,net_return,long_leg_ret,short_leg_ret
2021-07-05,-0.005131161543713209,1.6250000000000002,0.00048750000000000003,-0.0056186615437132095,0.00022131022317384286,0.005352471766887051
2021-07-06,0.005702829624624546,1.1458333333333335,0.00034375000000000003,0.005359079624624546,-0.007829796672946948,-0.013532626297571492
2021-07-07,-0.008944746408229516,1.3833333333333333,0.00041499999999999995,-0.009359746408229517,-0.012455707678188785,-0.0035109612699592676
2021-07-08,-0.0034836191722688557,1.3461538461538463,0.00040384615384615383,-0.0038874653261150097,0.003446590877919542,0.006930210050188397
2021-07-09,-0.00020188017375731153,1.1871345029239766,0.00035614035087719293,-0.0005580205246345045,0.004746452216019437,0.004948332389776749
2021-07-12,-0.005322552449264273,1.254385964912281,0.0003763157894736843,-0.0056988682387379575,0.003392331987211885,0.008714884436476158
2021-07-13,-0.005701327677563735,0.9166666666666667,0.000275,-0.005976327677563735,0.0038714672293126014,0.009572794906876337
2021-07-14,-0.006995600133033242,1.3571428571428572,0.0004071428571428571,-0.007402742990176099,-0.004373880882072538,0.002621719250960703
2021-07-15,-0.003140066851833547,1.357142857142857,0.00040714285714285706,-0.003547209708976404,0.005442713078141168,0.008582779929974716
2021-07-16,-0.001598171639000331,0.7545454545454546,0.00022636363636363636,-0.0018245352753639673,-0.0008435799259422252,0.0007545917130581059
2021-07-19,0.0020494598035474946,1.0545454545454547,0.0003163636363636364,0.0017330961671838583,-0.005785865619197894,-0.007835325422745388
2021-07-20,0.00607667761920771,1.3181818181818181,0.0003954545454545454,0.005681223073753165,-0.0005729300384918479,-0.006649607657699558
2021-07-21,-0.0002194167057535569,1.4166666666666667,0.000425,-0.0006444167057535568,0.006737286477554949,0.006956703183308506
2021-07-22,0.006382403945525328,0.75,0.000225,0.006157403945525328,0.006272472978667842,-0.00010993096685748548
2021-07-23,-0.00432733381087804,1.242857142857143,0.0003728571428571429,-0.004700190953735183,0.0008087031820955936,0.005136036992973635
2021-07-26,0.012144075851392683,1.0285714285714287,0.00030857142857142856,0.011835504422821254,0.012981640209093693,0.0008375643577010113
2021-07-27,0.0009525060514735215,1.2606060606060605,0.00037818181818181814,0.0005743242332917034,0.0031040570199432575,0.002151550968469736
2021-07-28,0.010086512314094244,1.2,0.00035999999999999997,0.009726512314094245,0.014594609268719519,0.004508096954625273
2021-07-29,-0.01099460709507356,1.05,0.00031499999999999996,-0.01130960709507356,-0.010627792169591222,0.0003668149254823394
2021-07-30,-0.004436195545123588,0.9666666666666667,0.00029,-0.0047261955451235885,-0.014655490160084262,-0.010219294614960675
2021-08-02,-0.01174799415159862,1.25,0.00037499999999999995,-0.01212299415159862,-0.01759644518115335,-0.0058484510295547356
2021-08-03,0.011971670144313835,0.6363636363636364,0.0001909090909090909,0.011780761053404745,0.017063966817547283,0.00509229667323345
2021-08-04,0.013764903629710694,1.3636363636363638,0.0004090909090909091,0.013355812720619784,-0.008528494487402994,-0.022293398117113682
2021-08-05,-0.0022877860394559532,1.1,0.00033,-0.0026177860394559532,0.009437353706557683,0.011725139746013635
2021-08-06,-0.0019232411100924918,1.448717948717949,0.00043461538461538464,-0.0023578564947078764,-0.00746924324075209,-0.005546002130659597
2021-08-09,-0.001963028074814304,1.3487179487179484,0.00040461538461538445,-0.0023676434594296883,0.009051257650606999,0.011014285725421302
2021-08-10,-0.011906659182171422,1.2333333333333332,0.00036999999999999994,-0.012276659182171423,-0.005306536559255049,0.006600122622916371
2021-08-11,0.006668150859366936,1.2884615384615385,0.00038653846153846155,0.006281612397828475,-0.0026722597726550955,-0.009340410632022032
2021-08-12,-0.0072076718293895056,1.6136363636363638,0.00048409090909090906,-0.007691762738480414,-0.0038088822478698037,0.003398789581519701
2021-08-13,-0.011391113606632043,1.512987012987013,0.00045389610389610387,-0.011845009710528147,-0.007122330921324718,0.004268782685307322
2021-08-16,-0.005046648523298125,0.8441558441558441,0.0002532467532467532,-0.005299895276544879,-0.00160525029381573,0.0034413982294823954
2021-08-17,0.00791045320691253,1.2647058823529411,0.0003794117647058823,0.007531041442206648,-0.0009489614764369936,-0.008859414683349524
2021-08-18,0.020839531295826927,1.374331550802139,0.00041229946524064167,0.020427231830586284,0.0026431891217101526,-0.018196342174116777
2021-08-19,0.010468704334768065,1.3506493506493504,0.0004051948051948051,0.01006350952957326,-0.0032231488060749046,-0.01369185314084297
2021-08-20,0.004037864957138703,1.2692307692307696,0.00038076923076923086,0.003657095726369472,0.000757422701510957,-0.0032804422556277444
2021-08-23,-0.004788295234229251,1.0839160839160842,0.00032517482517482524,-0.0051134700594040764,0.005416450730671005,0.010204745964900256
2021-08-24,-0.005847306090846494,1.0,0.0003,-0.006147306090846494,-0.00037007190590371275,0.005477234184942781
2021-08-25,0.0033448368807861687,1.3717948717948718,0.0004115384615384615,0.0029332984192477073,-0.008082469551231387,-0.011427306432017555
2021-08-26,0.003809529326897379,0.8717948717948718,0.00026153846153846154,0.0035479908653589173,0.011947005770561339,0.00813747644366396
2021-08-27,0.0023730421342084192,1.4142857142857141,0.00042428571428571423,0.001948756419922705,-0.002451807303005366,-0.004824849437213785
2021-08-30,-7.609707087269965e-05,1.3809523809523812,0.0004142857142857143,-0.0004903827851584139,-0.0011702778713969025,-0.0010941808005242026
2021-08-31,0.00037207105573146466,1.1984126984126984,0.00035952380952380947,1.2547246207655189e-05,-0.002900521235667258,-0.0032725922913987237
2021-09-01,0.002685586452362698,1.1545454545454545,0.00034636363636363635,0.0023392228159990615,0.005751767954222831,0.0030661815018601323
2021-09-02,0.004216171083691931,1.4195804195804196,0.0004258741258741258,0.0037902969578178054,0.012963664610515603,0.00874749352682367
2021-09-03,0.012427753446891628,1.2666666666666664,0.00037999999999999986,0.012047753446891627,0.008050928314221606,-0.004376825132670021
2021-09-06,-0.001470623869386378,1.0333333333333332,0.00030999999999999995,-0.001780623869386378,0.0022065142485024557,0.003677138117888834
2021-09-07,-0.00386885773010525,1.3363636363636364,0.0004009090909090909,-0.004269766821014341,-0.007973882843107264,-0.004105025113002014
2021-09-08,-0.003081000494797071,1.2454545454545456,0.00037363636363636364,-0.0034546368584334347,0.002230498292436578,0.0053114987872336485
2021-09-09,0.003277460540887555,1.2363636363636366,0.00037090909090909096,0.002906551449978464,-0.0010631297827495834,-0.004340590323637139
2021-09-10,0.00546012855884716,1.25,0.00037499999999999995,0.00508512855884716,0.005201582503538632,-0.0002585460553085284
2021-09-13,-0.004663691930618774,1.3499999999999996,0.00040499999999999987,-0.005068691930618774,-0.0028269946346303754,0.0018366972959883987
2021-09-14,0.013225756754142493,1.1,0.00033,0.012895756754142493,0.012222221260270371,-0.0010035354938721208
2021-09-15,0.004360570934630026,1.5,0.00045,0.0039105709346300265,0.0028961051129617666,-0.0014644658216682593
2021-09-16,-0.009303792488151713,1.237762237762238,0.00037132867132867134,-0.009675121159480386,-0.012645154844710708,-0.0033413623565589933
2021-09-17,-0.008485706174621467,0.9790209790209791,0.0002937062937062937,-0.00877941246832776,0.0057639286810979955,0.014249634855719461
2021-09-22,-0.002475931519167314,0.9153846153846156,0.00027461538461538465,-0.0027505469037826984,0.004081473526639516,0.00655740504580683
2021-09-23,0.01966057972168935,0.9615384615384616,0.00028846153846153843,0.019372118183227812,0.008382085114799098,-0.011278494606890252
2021-09-24,-0.005848419837797024,1.4666666666666668,0.00044,-0.006288419837797024,-0.0025941582194374813,0.003254261618359544
2021-09-27,0.0017334490258307128,1.0363636363636364,0.0003109090909090909,0.001422539934921622,0.008913410354460815,0.007179961328630103
2021-09-28,0.0036090841556700734,0.9393939393939392,0.00028181818181818174,0.0033272659738518917,0.0017876383344728288,-0.0018214458211972446
2021-09-29,0.009912709070566378,1.1363636363636365,0.00034090909090909094,0.009571799979657286,0.017422127668979933,0.007509418598413553
2021-09-30,0.009867366250028962,1.004901960784314,0.00030147058823529416,0.009565895661793668,0.028540309386217055,0.01867294313618809
2021-10-08,0.012033167870826724,1.1715686274509802,0.000351470588235294,0.01168169728259143,0.02772012870816113,0.015686960837334406
2021-10-11,0.0063967343607129225,0.8846153846153846,0.00026538461538461536,0.006131349745328307,-0.0011129172055473018,-0.0075096515662602245
2021-10-12,-0.02478859002718506,1.2820512820512822,0.0003846153846153846,-0.025173205411800445,-0.029185636609422715,-0.0043970465822376625
2021-10-13,-0.004881983854830277,1.2666666666666668,0.00038,-0.005261983854830277,-0.00018002525645582912,0.004701958598374449
2021-10-14,0.00368917120211617,1.2272727272727275,0.0003681818181818182,0.0033209893839343516,0.011266703700952407,0.007577532498836237
2021-10-15,-0.01645452457097077,1.1168831168831168,0.00033506493506493503,-0.016789589506035704,-0.0024206686944702486,0.014033855876500523
2021-10-18,0.014600896629824214,0.7727272727272727,0.0002318181818181818,0.014369078448006032,0.008225183282903125,-0.0063757133469210855
2021-10-19,-0.02900374424295751,1.4000000000000004,0.00042000000000000007,-0.02942374424295751,-0.03743824879726805,-0.00843450455431054
2021-10-20,0.006784175613021828,1.2000000000000002,0.00036,0.006424175613021828,0.0013686869390477363,-0.00541548867397409
2021-10-21,-0.0101244588665358,1.416666666666667,0.00042500000000000003,-0.0105494588665358,-0.020335169620132442,-0.010210710753596641
2021-10-22,-0.008874833692142524,0.95,0.000285,-0.009159833692142525,0.0008239990949832446,0.009698832787125767
2021-10-25,-0.0038842562692882696,0.9791666666666666,0.00029374999999999996,-0.004178006269288269,-0.005021904832305983,-0.0011376485630177138
2021-10-26,-0.022674832988027485,0.9261363636363635,0.00027784090909090906,-0.022952673897118393,-0.03831261372452773,-0.01563778073650025
2021-10-27,-0.007285071446471541,0.5727272727272728,0.0001718181818181818,-0.007456889628289723,-0.014175815101602455,-0.006890743655130915
2021-10-28,0.00679099550554795,1.1767676767676767,0.000353030303030303,0.006437965202517647,-0.0008732858072777562,-0.007664281312825705
2021-10-29,-0.002937363219852317,1.3162393162393164,0.0003948717948717949,-0.003332235014724112,-0.007279215818615441,-0.004341852598763124
2021-11-01,-0.0159479188832996,1.2948717948717952,0.00038846153846153853,-0.016336380421761137,-0.014144693224463352,0.0018032256588362456
2021-11-02,0.03279314912534032,1.121212121212121,0.0003363636363636363,0.03245678548897669,0.028581569435728104,-0.0042115796896122154
2021-11-03,0.002805130359222098,1.375816993464052,0.0004127450980392156,0.0023923852611828825,-0.014852585977823907,-0.017657716337046003
2021-11-04,-0.008872340402945246,1.3294117647058825,0.0003988235294117647,-0.00927116393235701,-0.010154189735096322,-0.001281849332151075
2021-11-05,0.011670060451957419,1.0904761904761906,0.00032714285714285717,0.011342917594814561,0.014468783634440957,0.0027987231824835386
2021-11-08,-0.00943227738994177,0.9666666666666666,0.00028999999999999995,-0.00972227738994177,-0.01443796515159383,-0.005005687761652061
2021-11-09,0.00398307466161264,1.090909090909091,0.00032727272727272726,0.003655801934339913,0.004648834584852402,0.0006657599232397615
2021-11-10,0.04142553321787591,1.3894736842105262,0.00041684210526315784,0.04100869111261275,0.0355521098229596,-0.005873423394916313
2021-11-11,-0.00446773550242488,1.3815789473684212,0.00041447368421052634,-0.004882209186635406,-0.0070906771054985995,-0.0026229416030737196
2021-11-12,-0.01778825407844895,1.1000000000000003,0.00033000000000000005,-0.01811825407844895,-0.017870301381798133,-8.204730334918642e-05
2021-11-15,0.004597096796825398,0.9076923076923077,0.0002723076923076923,0.004324789104517706,0.006738212202511524,0.0021411154056861265
2021-11-16,0.010616876290636628,1.0256410256410258,0.0003076923076923077,0.010309183982944321,0.007782684704380977,-0.0028341915862556523
2021-11-17,-0.008192309576875358,1.2756410256410258,0.0003826923076923077,-0.008575001884567666,-0.016459349637598986,-0.008267040060723626
2021-11-18,0.017883780240094498,0.8333333333333334,0.00025,0.017633780240094498,0.025268677682281915,0.007384897442187422
2021-11-19,0.001890309503561821,1.5499999999999998,0.0004649999999999999,0.0014253095035618212,-0.002351438951938354,-0.004241748455500175
2021-11-22,-0.017422144649383867,1.383333333333333,0.0004149999999999999,-0.017837144649383865,-0.0036159848819812975,0.01380615976740257
2021-11-23,-0.008030420001751836,0.8958333333333333,0.00026874999999999995,-0.008299170001751836,0.013383323465676146,0.02141374346742798
2021-11-24,0.015081332073926893,0.9,0.00027,0.014811332073926894,0.006206706870443971,-0.008874625203482922
2021-11-25,0.016887028094193738,1.5927601809954752,0.00047782805429864253,0.016409200039895096,-0.013844621945927407,-0.030731650040121145
2021-11-26,-0.004597072042074426,1.3574660633484164,0.0004072398190045249,-0.005004311861078951,-0.003720217416709662,0.0008768546253647647
2021-11-29,-0.011357775542906718,1.422077922077922,0.0004266233766233766,-0.011784398919530094,-0.02126457620539797,-0.009906800662491253
2021-11-30,-0.007448895306742948,0.8636363636363636,0.00025909090909090907,-0.007707986215833858,0.009189601399964364,0.01663849670670731
2021-12-01,0.0035267358488304088,0.8727272727272727,0.0002618181818181818,0.003264917667012227,-0.008137230388700623,-0.011663966237531031
2021-12-02,0.0007530788631605696,0.8818181818181818,0.00026454545454545453,0.000488533408615115,-0.0015045445579428905,-0.0022576234211034605
2021-12-03,0.01390371601753833,1.2166666666666668,0.000365,0.01353871601753833,0.008251474002058232,-0.0056522420154801
2021-12-06,-0.0028509004958073717,1.4694736842105265,0.0004408421052631579,-0.0032917426010705296,0.01216772801073646,0.01501862850654383
2021-12-07,-0.0005083389651879707,1.3894736842105264,0.0004168421052631579,-0.0009251810704511286,-0.0010747012872740047,-0.0005663623220860337
2021-12-08,-0.011442137574868226,1.1333333333333335,0.00034,-0.011782137574868226,-0.009382646160076901,0.002059491414791322
2021-12-09,0.015891582235041078,0.8545454545454545,0.00025636363636363633,0.01563521859867744,0.002032771348938342,-0.013858810886102736
2021-12-10,-0.0011390319471601645,1.6363636363636367,0.000490909090909091,-0.0016299410380692554,0.0008029869276948709,0.0019420188748550337
2021-12-13,-0.00265895369067412,1.4363636363636365,0.0004309090909090909,-0.0030898627815832106,-0.006417544251147994,-0.0037585905604738735
2021-12-14,0.0054619094371763524,0.9790209790209791,0.0002937062937062937,0.0051682031434700584,-0.002934539614283871,-0.008396449051460224
2021-12-15,0.008077488689512788,1.3541666666666667,0.00040625,0.0076712386895127875,0.017858789706716845,0.009781301017204057
2021-12-16,0.0012711310418370464,1.3625,0.00040875,0.0008623810418370464,-0.0003499526831304611,-0.0016210837249675074
2021-12-17,-0.006820706103885955,1.4428571428571426,0.00043285714285714276,-0.0072535632467430975,-0.020148080548553597,-0.013327374444667639
2021-12-20,-0.003019134355473248,0.9857142857142858,0.0002957142857142857,-0.003314848641187534,0.0054275673256701795,0.008446701681143429
2021-12-21,-0.010799325819485318,1.2637362637362637,0.00037912087912087906,-0.011178446698606197,-0.006357151303809594,0.004442174515675723
2021-12-22,-0.0005977196290704883,0.7818181818181817,0.0002345454545454545,-0.0008322650836159428,0.010869975843793067,0.011467695472863556
2021-12-23,0.010751539316654186,1.1181818181818182,0.0003354545454545454,0.010416084771199641,0.01543078706100559,0.004679247744351404
2021-12-24,0.005378269277309461,1.2958333333333334,0.00038875,0.0049895192773094605,-0.007088234711645909,-0.01246650398895537
2021-12-27,0.00032481243839401934,1.7461538461538462,0.0005238461538461538,-0.00019903371545213448,0.008740806149121717,0.008415993710727699
2021-12-28,0.0011038106622568921,0.9000000000000001,0.00027,0.000833810662256892,-0.003057000555014754,-0.004160811217271646
2021-12-29,0.0004801575866536414,1.3215686274509801,0.00039647058823529403,8.368699841834737e-05,0.004137102484810453,0.003656944898156812
2021-12-30,0.004107045667877758,1.4313725490196079,0.0004294117647058823,0.0036776339031718754,0.008443683844045235,0.004336638176167479
2021-12-31,0.00028846956625054685,1.2555555555555558,0.0003766666666666667,-8.819710041611985e-05,0.009010657532445033,0.008722187966194485
2022-01-04,0.0057627790577539344,1.5153846153846153,0.0004546153846153846,0.0053081636731385495,0.010689621460948807,0.004926842403194871
2022-01-05,-0.01061218759047451,1.3186813186813189,0.0003956043956043956,-0.011007791986078905,-0.00512579126720666,0.00548639632326785
2022-01-06,0.0028995846165288824,1.2000000000000002,0.00036,0.0025395846165288823,0.013984320048671627,0.011084735432142745
2022-01-07,0.004325383470060684,0.9878787878787878,0.00029636363636363633,0.004029019833697048,0.0009003980998616093,-0.003424985370199075
2022-01-10,-0.0023122508146594008,1.5277777777777781,0.0004583333333333334,-0.002770584147992734,0.0021132058886646674,0.0044254567033240695
2022-01-11,-0.010210257396495004,1.1666666666666665,0.00034999999999999994,-0.010560257396495003,0.000745639196207426,0.01095589659270243
2022-01-12,0.0007551563167805006,1.242857142857143,0.0003728571428571429,0.0003822991739233577,-0.003668882318914657,-0.004424038635695159
2022-01-13,0.0039450755062036755,1.142857142857143,0.00034285714285714285,0.0036022183633465325,0.01292137307983048,0.008976297573626805
2022-01-14,-0.009913102958992153,1.3333333333333333,0.00039999999999999996,-0.010313102958992152,-0.01650015830648066,-0.006587055347488509
2022-01-17,0.005203837001741652,1.2272727272727273,0.00036818181818181817,0.004835655183559834,0.00848372611163497,0.003279889109893319
2022-01-18,0.0031532661434191898,1.1333333333333333,0.00033999999999999997,0.0028132661434191897,0.00450599206357456,0.0013527259201553702
2022-01-19,0.013740878921440193,1.5153846153846156,0.00045461538461538464,0.013286263536824808,0.023384707058542776,0.009643828137102585
2022-01-20,-0.004704705062066099,1.2797202797202796,0.0003839160839160838,-0.005088621145982183,-0.004376486843573905,0.0003282182184921933
2022-01-21,0.005838729043544122,0.8545454545454545,0.00025636363636363633,0.005582365407180486,0.0014330573666863522,-0.004405671676857769
2022-01-24,0.007425172446269513,1.1000000000000003,0.00033000000000000005,0.007095172446269513,-0.004151557901691505,-0.011576730347961018
2022-01-25,-0.0016044782218024136,1.4333333333333333,0.00043,-0.0020344782218024134,0.00934506207410799,0.010949540295910406
2022-01-26,-0.0014441084743428822,0.7954545454545455,0.00023863636363636364,-0.0016827448379792458,-0.0023521566138528767,-0.0009080481395099941
2022-01-27,-0.0003082061288347869,1.143939393939394,0.00034318181818181816,-0.0006513879470166051,0.005487092513060121,0.005795298641894908
2022-01-28,0.005198162344031554,1.3725490196078431,0.0004117647058823529,0.004786397638149201,0.022731166107715625,0.017533003763684073
2022-02-07,-0.005985503843017683,1.380392156862745,0.0004141176470588235,-0.006399621490076507,0.007028999719800144,0.013014503562817829
2022-02-08,-0.012700320297312115,1.1893939393939394,0.0003568181818181818,-0.013057138479130297,-0.019714973180542893,-0.007014652883230776
2022-02-09,0.002933067746487076,0.9285714285714286,0.00027857142857142854,0.0026544963179156475,0.009429497366832145,0.006496429620345068
2022-02-10,-0.0035635644361148955,0.942857142857143,0.00028285714285714286,-0.0038464215789720383,-0.015495481371942944,-0.011931916935828046
2022-02-11,0.009576089763108604,1.3181818181818181,0.0003954545454545454,0.009180635217654057,0.006132039789027111,-0.003444049974081492
2022-02-14,-0.003061368470857962,1.4761904761904763,0.00044285714285714284,-0.003504225613715105,-0.005638808748895282,-0.0025774402780373205
2022-02-15,0.016528863876699437,0.9841269841269841,0.0002952380952380952,0.01623362578146134,0.008771305398089629,-0.007757558478609808
2022-02-16,0.0064785045885397,1.5520361990950227,0.00046561085972850674,0.006012893728811193,-0.00651577285445678,-0.012994277442996482
2022-02-17,0.006785171169104702,1.1085972850678734,0.000332579185520362,0.00645259198358434,0.0110451247189296,0.004259953549824898
2022-02-18,0.0024645057408695424,1.6461538461538463,0.0004938461538461538,0.0019706595870233887,0.006147737382813689,0.003683231641944147
2022-02-21,0.002336257583770417,1.0,0.0003,0.002036257583770417,0.0005362784708485724,-0.0017999791129218456
2022-02-22,0.002301262778238254,1.1923076923076925,0.0003576923076923077,0.001943570470545946,0.00577779475865515,0.003476531980416897
2022-02-23,0.040084053683227885,1.4358974358974361,0.0004307692307692308,0.03965328445245866,0.04190053539635355,0.001816481713125658
2022-02-24,-0.015270825161750434,1.25,0.00037499999999999995,-0.015645825161750435,-0.020442391347423906,-0.00517156618567347
2022-02-25,-0.0007122999613417241,1.3833333333333335,0.000415,-0.0011272999613417241,-7.639811500357308e-05,0.0006359018463381513
2022-02-28,-0.004349169104542451,1.3095238095238095,0.0003928571428571428,-0.004742026247399594,0.008131308400190218,0.012480477504732667
2022-03-01,1.8699974791692303e-05,1.4142857142857144,0.0004242857142857143,-0.000405585739494022,0.01754282728680754,0.017524127312015848
2022-03-02,-0.009336131512106305,1.2045454545454544,0.0003613636363636363,-0.009697495148469942,0.013751981771545426,0.02308811328365173
2022-03-03,0.005195445193593786,1.107142857142857,0.0003321428571428571,0.004863302336450929,-0.012056312762708767,-0.017251757956302554
2022-03-04,0.0037421842661522603,1.3333333333333333,0.00039999999999999996,0.0033421842661522606,0.03414672651373726,0.030404542247585004
2022-03-07,-0.006900880659760519,0.861111111111111,0.0002583333333333333,-0.007159213993093852,-0.000543576084073146,0.006357304575687372
2022-03-08,-0.013640068577202066,1.0666666666666667,0.00031999999999999997,-0.013960068577202066,-0.0022014935388102175,0.011438575038391852
2022-03-09,0.010275074705120776,1.1875,0.00035624999999999996,0.009918824705120776,-0.024360656202650637,-0.03463573090777142
2022-03-10,0.002397045260769346,1.2589285714285714,0.0003776785714285714,0.002019366689340775,0.0027835380515734863,0.00038649279080414027
2022-03-11,-0.014312158512716581,1.2377622377622377,0.0003713286713286713,-0.014683487184045253,-0.033306905276172,-0.018994746763455417
2022-03-14,-0.00730201408252945,0.7307692307692308,0.00021923076923076922,-0.0075212448517602195,-0.020924061204621435,-0.013622047122091984
2022-03-15,-0.007266419122923515,0.8181818181818181,0.0002454545454545454,-0.00751187366837806,0.014122844930867906,0.02138926405379142
2022-03-16,-0.0018820588843841655,0.9090909090909091,0.0002727272727272727,-0.002154786157111438,-0.011993411231803119,-0.010111352347418955
2022-03-17,0.005925252581431362,1.4000000000000001,0.00042,0.005505252581431362,0.021272412042475965,0.0153471594610446
2022-03-18,-0.004537633578131873,0.7076923076923076,0.00021230769230769228,-0.004749941270439565,-0.010285670433159422,-0.005748036855027549
2022-03-21,0.00589112058720005,1.527777777777778,0.0004583333333333333,0.005432787253866717,0.005401724425977832,-0.0004893961612222192
2022-03-22,0.004359164460977412,1.2175925925925928,0.0003652777777777778,0.003993886683199634,0.007226675903372822,0.0028675114423954095
2022-03-23,-0.003335181229614059,1.3181818181818183,0.00039545454545454546,-0.0037306357750686047,0.004580265501098191,0.00791544673071225
2022-03-24,-0.015417965999371426,1.3928571428571428,0.0004178571428571428,-0.015835823142228568,0.0033976667361513926,0.01881563273552282
2022-03-25,-0.01620720427263273,0.8690476190476191,0.0002607142857142857,-0.016467918558347016,-0.024168634464338347,-0.007961430191705617
2022-03-28,-0.0055564690305312395,0.9743589743589742,0.00029230769230769224,-0.005848776722838932,-0.005651754421664246,-9.528539113300612e-05
2022-03-29,0.006061393786004354,0.9833333333333333,0.00029499999999999996,0.0057663937860043535,0.004640956329597741,-0.0014204374564066112
2022-03-30,-0.0037091610567331484,1.456140350877193,0.0004368421052631579,-0.004146003161996307,-0.008468339768859412,-0.004759178712126266
2022-03-31,-0.0007567467857303662,0.9952153110047847,0.00029856459330143535,-0.0010553113790318016,-0.0012802714826294762,-0.00052352469689911
2022-04-01,0.004568780110445715,1.2792207792207795,0.0003837662337662338,0.004185013876679481,0.005403499973243364,0.0008347198627976504
2022-04-06,0.001801916169454415,1.5584415584415583,0.00046753246753246743,0.0013343837019219476,-0.0076336959193527565,-0.009435612088807171
2022-04-07,0.007908853148738038,0.8928571428571428,0.0002678571428571428,0.007640996005880895,0.00496015479831452,-0.0029486983504235184
2022-04-08,-0.0022002838812081337,1.4583333333333333,0.00043749999999999995,-0.0026377838812081337,-0.011138744430712185,-0.00893846054950405
2022-04-11,0.0032257634996855303,1.1470588235294117,0.00034411764705882347,0.002881645852626707,0.016369265729486448,0.013143502229800921
2022-04-12,0.004944085956020316,1.2272727272727273,0.00036818181818181817,0.004575904137838498,0.0003603648270167348,-0.004583721129003582
2022-04-13,0.005045886834459281,1.3579545454545454,0.00040738636363636357,0.004638500470822917,0.01004889316899678,0.005003006334537499
2022-04-14,-0.0011059210310787296,1.4090909090909092,0.0004227272727272727,-0.0015286483038060023,0.008759555132329429,0.00986547616340816
2022-04-15,0.007801607449022809,1.1666666666666665,0.00034999999999999994,0.007451607449022809,0.010815375384608077,0.0030137679355852673
2022-04-18,0.01003208961094672,1.2916666666666667,0.0003875,0.009644589610946719,0.003647944685603136,-0.006384144925343583
2022-04-19,0.007472466348051509,1.2597402597402598,0.0003779220779220779,0.007094544270129431,-0.005767589454902677,-0.013240055802954186
2022-04-20,0.007527606805718219,1.4333333333333333,0.00043,0.007097606805718219,0.0037328832259027724,-0.0037947235798154455
2022-04-21,0.005406766832629,1.4285714285714284,0.0004285714285714285,0.004978195404057572,-0.0023514205673348643,-0.007758187399963865
