,sector_relative_strength,downside_volatility,breakout_20,amplitude_mean_5,relative_strength,body_strength,residual_momentum,volume_change_rate,volatility_spillover,volatility_20,reversal_2_5,mom_20,mom_10,smoothed_momentum,reversal_1,volatility_skew,up_volume_ratio,range_breakout_strength,ma_dev_20,trend_stability_20
reversal_2_5,0.6208893288167842,0.12907283734914915,0.5390862998456446,-0.10879597311028297,0.8017289000360786,0.5043256963944576,0.8060102112867927,-0.11362487983265844,-0.13327994451786648,-0.10681273210344297,1.0,0.5629110806501071,0.6974289362521848,0.6269380778104776,0.5923926805832506,0.7495039546750834,0.718986967315377,0.7264770877441722,0.7698004050768545,0.5787165093560388
mom_20,0.6991331107175792,0.022110235427339437,0.46242764183570084,-0.24401104754839292,0.8378796590340326,0.2248498223969686,0.8361583428405617,-0.14256983156563208,-0.24054213263174457,-0.22213771355605247,0.5629110806501071,1.0,0.7134569785118,0.8451984086358396,0.29925789647306883,0.6964538220297444,0.6748242676371207,0.79442966548097,0.8451507844558617,0.9161916347559533
mom_10,0.7107807597818229,0.14845493114572644,0.49705712263017154,-0.1487803047412044,0.8653781986195505,0.26900824660701944,0.8628385531848223,-0.08833161285242525,-0.14839831159070152,-0.13381218392956207,0.6974289362521848,0.7134569785118,1.0,0.8614820690301267,0.34217156124034515,0.7963424618719792,0.7407683235184066,0.79025055654611,0.8842473865901533,0.6876427877483882
smoothed_momentum,0.7268979820701865,0.0588160645217496,0.4564071912602696,-0.22270108384711107,0.8796682198799782,0.22078346960458428,0.8854538782851551,-0.11754413031698425,-0.21803684469616325,-0.20189174079467165,0.6269380778104776,0.8451984086358396,0.8614820690301267,1.0,0.2853070101619028,0.7539277100209555,0.7562041715354031,0.7993026512047253,0.8945362779821865,0.8075578088494244
reversal_1,0.35718702483722986,0.15165592362656657,0.43874107260635165,0.012649322234017702,0.4264099638209346,0.8610135159470544,0.43487113793127813,-0.05835888828240768,-0.016497542962262482,0.008076390097898352,0.5923926805832506,0.29925789647306883,0.34217156124034515,0.2853070101619028,1.0,0.38568681924558973,0.4169525706853998,0.4439416668841035,0.4160479143051626,0.3059561266376719
volatility_skew,0.6446889599497696,0.15942735417939213,0.5275818050775,-0.1742051281211332,0.810199611809284,0.30570736531232207,0.8066665370578845,-0.1377467903994147,-0.1767805339665246,-0.16101933213263986,0.7495039546750834,0.6964538220297444,0.7963424618719792,0.7539277100209555,0.38568681924558973,1.0,0.6687663355316662,0.7976464738844118,0.8051176021935106,0.7107069605742271
up_volume_ratio,0.6652450170434275,0.08222978225579802,0.45831463021130847,-0.14207944791559077,0.7903263377119002,0.35163395265869946,0.7950471252455259,-0.137965199974758,-0.15267539641982306,-0.1385675341691295,0.718986967315377,0.6748242676371207,0.7407683235184066,0.7562041715354031,0.4169525706853998,0.6687663355316662,1.0,0.7622910846526916,0.7683862839606764,0.7024597363519653
range_breakout_strength,0.6741003547103006,0.14565769725664454,0.5965016633343139,-0.1398812886578386,0.8398073956759124,0.3695589617911555,0.8377903933592208,-0.09432253229942149,-0.14391535496380956,-0.12459076193586753,0.7264770877441722,0.79442966548097,0.79025055654611,0.7993026512047253,0.4439416668841035,0.7976464738844118,0.7622910846526916,1.0,0.8703892667026429,0.8318870717627977
ma_dev_20,0.7382664253938336,0.10781806876011749,0.5640927860707887,-0.17560834449991164,0.9194553594914531,0.34196820213165996,0.9215429071697807,-0.1291428762119121,-0.18638198584259713,-0.16670165217734464,0.7698004050768545,0.8451507844558617,0.8842473865901533,0.8945362779821865,0.4160479143051626,0.8051176021935106,0.7683862839606764,0.8703892667026429,1.0,0.8231740944582385
trend_stability_20,0.6666745238633774,0.03242593355551495,0.4868211821345334,-0.22547710919870959,0.8078918392766329,0.21823808154727167,0.8060331846939144,-0.12226131626596529,-0.2286040758970826,-0.21366860342567626,0.5787165093560388,0.9161916347559533,0.6876427877483882,0.8075578088494244,0.3059561266376719,0.7107069605742271,0.7024597363519653,0.8318870717627977,0.8231740944582385,1.0
