entity,annual_return_gross,annual_return_net,annual_vol_gross,annual_vol_net,sharpe_gross,sharpe_net,max_drawdown,calmar,avg_turnover,ic_mean,rank_ic_mean,icir,rank_icir,long_win_rate,short_win_rate,profit_loss_ratio,n_obs,selected_factor_count,weighting,weight_max
up_volume_ratio,0.06394372098707955,0.013852178955889013,0.16223553728665127,0.1622442886416061,0.39414127173689734,0.08537853055948343,-0.33184954468801797,0.04174234733066118,0.662586534804108,0.002634694150068524,0.007352692160790177,0.01272527185236741,0.035321883851195945,0.5313807531380753,0.4820083682008368,1.0630379794992917,1195,,,
volatility_skew,0.06506610896962679,0.022036509882521444,0.16974309941402166,0.1697752682944613,0.38332108459339237,0.12979811549642747,-0.33363624642068546,0.06604950786652652,0.5691745910992773,0.006968706615745287,0.013364309842092076,0.03556053995083892,0.06298723504510378,0.5196652719665272,0.49372384937238495,1.0586578764826444,1195,,,
mom_10,0.07556243773330484,0.03735697558039497,0.21205534623341726,0.21203511401582845,0.3563335660970813,0.17618296740041967,-0.3414397176547118,0.10941016422164748,0.5053632559908711,0.0058714148188553335,0.012146781802740026,0.020167571535879215,0.04622272109108103,0.5313807531380753,0.497071129707113,1.0817586666954564,1195,,,
volatility_spillover,0.07421661586640975,0.05277313165187956,0.2189715195099976,0.21897249423289267,0.33893273441444627,0.24100347322961768,-0.337508336467194,0.1563609723074474,0.2836439710916699,0.009813016556655093,0.006980168999996516,0.031409029605562445,0.023839148034599456,0.5104602510460251,0.4903765690376569,1.023857742588995,1195,,,
mom_20,0.06819792002312315,0.04001053622700294,0.226290677580809,0.22628438233333392,0.30137308682886194,0.17681527913872735,-0.37541897717453443,0.10657568918899327,0.3728489920121719,0.005438841166266053,0.008671073385551026,0.017846775030721063,0.03232144608952215,0.5146443514644351,0.5046025104602511,1.1156699691752128,1195,,,
smoothed_momentum,0.059317021540716414,0.0346574460367225,0.21055649609088017,0.21053941875057913,0.28171546659436275,0.1646126233386268,-0.34868744546840413,0.09939401744208465,0.32618486116394063,0.002232256807314976,0.007143785091155817,0.007494323008318695,0.026987839926641617,0.5188284518828452,0.47615062761506277,1.0575683050551008,1195,,,
volatility_20,0.06103058249571289,0.05073011844093923,0.22061420205682067,0.2205915519202415,0.2766394090983955,0.22997307920151694,-0.2980104199723467,0.17022934448280913,0.13624952453404335,0.007176322631010914,0.005811825136774999,0.023049564323957182,0.019697069031878005,0.5255230125523013,0.4887029288702929,1.0187940839086238,1195,,,
ma_dev_20,0.04895977687360811,0.01649232308889909,0.22166037920942586,0.22164625872586713,0.2208774389371168,0.074408308011627,-0.34274877983930885,0.04811781706890743,0.42946367440091293,0.006375906938418017,0.012128799630795772,0.02127760579009363,0.045421449976699474,0.5171548117154812,0.49456066945606697,1.054330060739878,1195,,,
trend_stability_20,0.04013412010503411,0.010458891501002167,0.18773707129274556,0.18775091430019578,0.2137783434495548,0.055706208089508415,-0.361654490622045,0.028919567632114545,0.39252947888931156,0.0029904329355570276,0.006295026900050763,0.0123063429448734,0.026273048174871368,0.5179916317991632,0.49874476987447697,1.1306821434064138,1195,,,
combo_selected,0.11590768867119927,0.07252266318622398,0.20576373963696917,0.20577745498476843,0.5633047342340116,0.35243250137189275,-0.30504575254703703,0.23774356004200134,0.5738759984785089,0.010533970753065475,0.014318117139762056,0.038259979197200644,0.057047078094836536,0.5246861924686193,0.4769874476987448,1.0893192152968307,1195,20.0,weighted,0.06969228156794784
